feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
0.118767835,-2.0393076,-0.9517768,-1.9017262,0.005747412,-0.85176444,-1.1308738,1.1610457,1,CT-434_slide_30,CQ500-CT-434,1,0.75183678
0.14697932,-1.9638251,-0.87888944,-1.9190121,0.063656785,-0.86334574,-0.95082605,1.0146849,1,CT-434_slide_31,CQ500-CT-434,1,0.75183678
0.022943042,-0.74009275,-0.18766436,-0.7039218,0.024269696,-0.19617331,-0.28118262,0.040557146,1,CT-434_slide_32,CQ500-CT-434,1,0.75183678
0.0551417,-0.8691446,-0.60929143,-0.77964354,0.02745205,-0.48207444,-0.5703879,0.78553927,1,CT-435_slide_0,CQ500-CT-435,1,0.797506146
-0.000101983,-0.5367123,-0.36952996,-0.47123232,0.052615788,-0.33302993,-0.33504412,0.5060314,1,CT-435_slide_1,CQ500-CT-435,1,0.797506146
0.08402844,-1.7461113,-0.99772894,-1.6321901,0.09043407,-0.863727,-0.98874193,1.1672592,1,CT-435_slide_2,CQ500-CT-435,1,0.797506146
0.07868838,-1.4470102,-0.9338505,-1.3618671,0.038161922,-0.81563056,-0.9571023,1.0878617,1,CT-435_slide_3,CQ500-CT-435,1,0.797506146
0.033412997,-0.4999794,-0.37748942,-0.44328314,0.03391299,-0.3133099,-0.33759162,0.5139244,1,CT-435_slide_4,CQ500-CT-435,1,0.797506146
-0.01039403,0.10940524,0.043310724,0.18312019,0.027726777,0.07326498,0.10680977,0.10456867,1,CT-435_slide_5,CQ500-CT-435,1,0.797506146
-0.045077845,0.2119962,0.12453919,0.26286364,0.073782325,0.11033696,0.18719222,0.019515304,1,CT-435_slide_6,CQ500-CT-435,1,0.797506146
0.10968366,-1.9270456,-0.9175866,-1.8749533,-0.004908394,-0.95826626,-0.98458886,1.0004468,1,CT-435_slide_7,CQ500-CT-435,1,0.797506146
-0.056432966,0.105568774,0.078041494,0.16621354,0.07904076,0.07311676,0.13239065,0.06296436,1,CT-435_slide_8,CQ500-CT-435,1,0.797506146
-0.058722783,0.076206036,0.017328048,0.101261295,0.062215354,0.001111968,0.063280396,0.030814713,1,CT-435_slide_9,CQ500-CT-435,1,0.797506146
0.1196104,-2.110557,-1.1190915,-2.0054862,0.18444735,-1.0723588,-1.0881951,1.400977,1,CT-435_slide_10,CQ500-CT-435,1,0.797506146
-0.17239702,1.1512524,0.8602964,1.1673697,0.16099018,0.7247657,0.8981861,-0.8487267,1,CT-435_slide_11,CQ500-CT-435,1,0.797506146
0.0865988,-2.3017004,-1.4175793,-2.539058,0.052249663,-1.7787491,-1.6308795,1.753977,1,CT-435_slide_12,CQ500-CT-435,1,0.797506146
0.10196799,-1.8707292,-0.9737033,-1.8113148,0.082112685,-0.946206,-1.0075233,1.0947311,1,CT-435_slide_13,CQ500-CT-435,1,0.797506146
-0.029076505,0.13719632,0.06264172,0.19706866,0.053602785,0.07059476,0.11994966,0.069420606,1,CT-435_slide_14,CQ500-CT-435,1,0.797506146
0.09506036,-2.186895,-1.3298953,-2.3762171,0.030487094,-1.6354545,-1.521092,1.5689905,1,CT-435_slide_15,CQ500-CT-435,1,0.797506146
0.10017781,-2.0429149,-1.2393625,-2.1747763,0.039888095,-1.4407022,-1.3923861,1.4760104,1,CT-435_slide_16,CQ500-CT-435,1,0.797506146
0.06477569,-1.1632324,-0.7846922,-1.1685519,0.021132821,-0.7699878,-0.8242985,0.92216945,1,CT-435_slide_17,CQ500-CT-435,1,0.797506146
-0.003210964,-0.41136268,-0.40164137,-0.4075225,0.021575667,-0.3424727,-0.38123408,0.44481516,1,CT-435_slide_18,CQ500-CT-435,1,0.797506146
-0.009656628,0.15408793,0.06544473,0.22639897,0.006555234,0.10028055,0.14414117,0.0920843,1,CT-435_slide_19,CQ500-CT-435,1,0.797506146
0.020960182,-0.36165938,-0.2870071,-0.307999,0.051565144,-0.23650879,-0.2492772,0.44132042,1,CT-435_slide_20,CQ500-CT-435,1,0.797506146
-0.033066284,-0.18557635,-0.1972789,-0.17038202,0.06352662,-0.17826572,-0.16072276,0.26181233,1,CT-435_slide_21,CQ500-CT-435,1,0.797506146
0.02408342,-0.57574034,-0.3960216,-0.51676714,0.045647837,-0.35555625,-0.36048666,0.5280549,1,CT-435_slide_22,CQ500-CT-435,1,0.797506146
0.09806588,-2.0094848,-1.1996783,-2.1049557,0.046698593,-1.3477716,-1.3250707,1.4020787,1,CT-435_slide_23,CQ500-CT-435,1,0.797506146
0.011639881,-0.1031469,-0.10949909,-0.013628732,-0.007873394,-0.061436452,-0.060919948,0.29437202,1,CT-435_slide_24,CQ500-CT-435,1,0.797506146
-0.015903693,0.06537871,0.015952798,0.14412114,0.011014544,0.06302908,0.070825465,0.15103371,1,CT-435_slide_25,CQ500-CT-435,1,0.797506146
-0.061874878,0.51624763,0.34771094,0.57271284,0.024956893,0.33452442,0.41060236,-0.225501,1,CT-435_slide_26,CQ500-CT-435,1,0.797506146
-0.06397219,0.49094704,0.31322908,0.5656585,0.04869875,0.31072122,0.3839428,-0.19285427,1,CT-435_slide_27,CQ500-CT-435,1,0.797506146
-0.049740244,0.35143515,0.2156316,0.42500877,0.045460526,0.21338521,0.26685858,-0.05910091,1,CT-435_slide_28,CQ500-CT-435,1,0.797506146
-0.17364511,1.1363105,0.8643628,1.1703297,0.14832532,0.74084336,0.9187382,-0.8783767,1,CT-435_slide_29,CQ500-CT-435,1,0.797506146
0.06693039,-0.972069,-0.711242,-0.8986319,0.040099766,-0.6047524,-0.7104331,0.91033274,1,CT-435_slide_30,CQ500-CT-435,1,0.797506146
0.116818815,-2.0717933,-0.9435753,-2.036371,0.018690336,-1.0309417,-1.0501958,1.108469,1,CT-435_slide_31,CQ500-CT-435,1,0.797506146
0.04374959,-0.62894356,-0.43046737,-0.53386956,0.047266614,-0.36759722,-0.38061503,0.6755374,1,CT-436_slide_0,CQ500-CT-436,1,0.5986817
0.10325278,-2.2715576,-1.3333898,-2.4283807,0.040026277,-1.682761,-1.5547372,1.6776328,1,CT-436_slide_1,CQ500-CT-436,1,0.5986817
-0.000289318,-0.49692866,-0.31425896,-0.44055116,0.0888321,-0.26503986,-0.25561374,0.41827565,1,CT-436_slide_2,CQ500-CT-436,1,0.5986817
0.051844183,-1.2929295,-0.7790714,-1.2423749,0.14385293,-0.72323966,-0.7367605,0.9099309,1,CT-436_slide_3,CQ500-CT-436,1,0.5986817
-0.003162214,-0.5042901,-0.30344626,-0.42720118,0.07922801,-0.24759513,-0.25385675,0.39859164,1,CT-436_slide_4,CQ500-CT-436,1,0.5986817
0.07450452,-0.94498825,-0.6180832,-0.8407787,0.051293638,-0.52904165,-0.5878213,0.84794784,1,CT-436_slide_5,CQ500-CT-436,1,0.5986817
0.11810976,-2.105038,-1.1814718,-2.1113255,0.086324215,-1.2992744,-1.2679387,1.4328607,1,CT-436_slide_6,CQ500-CT-436,1,0.5986817
-0.011358974,-0.120844506,-0.10507333,-0.046198014,0.06333858,-0.07015326,-0.047121644,0.2350695,1,CT-436_slide_7,CQ500-CT-436,1,0.5986817
0.047960483,-0.82156324,-0.53848153,-0.72861904,0.023633564,-0.46733534,-0.5482137,0.7860405,1,CT-436_slide_8,CQ500-CT-436,1,0.5986817
0.094647765,-2.60556,-1.5404971,-2.8476565,0.0791504,-1.9756205,-1.7748901,1.9689407,1,CT-436_slide_9,CQ500-CT-436,1,0.5986817
-0.055984545,0.24111435,0.1590295,0.28934908,0.09532737,0.14513303,0.23981103,-0.039993413,1,CT-436_slide_10,CQ500-CT-436,1,0.5986817
0.116911516,-2.1010492,-1.2053692,-2.1705627,0.048118755,-1.4149966,-1.3607382,1.4803246,1,CT-436_slide_11,CQ500-CT-436,1,0.5986817
0.08416869,-1.4636862,-0.92020035,-1.4284958,0.09796658,-0.85454166,-0.8998083,1.0905534,1,CT-436_slide_12,CQ500-CT-436,1,0.5986817
-0.004149894,-0.6575769,-0.39994374,-0.6103516,0.1435251,-0.34770072,-0.3306385,0.45977002,1,CT-436_slide_13,CQ500-CT-436,1,0.5986817
-0.042409785,-0.027562154,-0.015823124,0.032625206,0.07113225,-0.006091315,0.001028085,0.19987826,1,CT-436_slide_14,CQ500-CT-436,1,0.5986817
0.03814075,-0.94296294,-0.58040625,-0.87717843,0.10568636,-0.5366341,-0.5408637,0.71290636,1,CT-436_slide_15,CQ500-CT-436,1,0.5986817
-0.02688032,-0.01767789,-0.011290215,0.06767225,-0.004615884,0.04775767,-0.030515587,0.16705605,1,CT-436_slide_16,CQ500-CT-436,1,0.5986817
0.032427322,-0.35318664,-0.29533178,-0.2789142,-0.020471223,-0.20867988,-0.285804,0.52244824,1,CT-436_slide_17,CQ500-CT-436,1,0.5986817
0.000385721,-0.39812312,-0.28187317,-0.32058907,0.046834443,-0.21910891,-0.2745811,0.49670523,1,CT-436_slide_18,CQ500-CT-436,1,0.5986817
0.10048644,-1.8754067,-0.88349205,-1.8756374,-0.03564303,-0.9592992,-1.0033166,0.98321784,1,CT-436_slide_19,CQ500-CT-436,1,0.5986817
0.13074243,-2.2284524,-1.1142372,-2.1383474,0.1894039,-1.0993648,-1.1198171,1.4524525,1,CT-436_slide_20,CQ500-CT-436,1,0.5986817
0.048689026,-0.93184173,-0.6054186,-0.86549824,0.08663435,-0.5633675,-0.5583012,0.8703843,1,CT-436_slide_21,CQ500-CT-436,1,0.5986817
0.092085615,-1.9271026,-1.0583446,-1.8162231,0.13982984,-0.98086095,-1.0418988,1.3200524,1,CT-436_slide_22,CQ500-CT-436,1,0.5986817
0.030980423,-0.68738705,-0.3459348,-0.57587063,0.011307256,-0.33421928,-0.40082645,0.6436131,1,CT-436_slide_23,CQ500-CT-436,1,0.5986817
0.079237066,-1.119811,-0.6261484,-0.9710359,-0.011060681,-0.5355909,-0.6786468,0.9084703,1,CT-436_slide_24,CQ500-CT-436,1,0.5986817
0.072493605,-1.4756742,-0.8538758,-1.3392118,0.07647465,-0.76135856,-0.84998024,1.0919216,1,CT-436_slide_25,CQ500-CT-436,1,0.5986817
0.10993395,-2.0439684,-0.91468114,-2.0120606,-0.027866367,-1.0227563,-1.04045,1.0708698,1,CT-436_slide_26,CQ500-CT-436,1,0.5986817
0.13078061,-2.1308918,-1.077635,-2.0069795,0.17998582,-1.0463622,-1.0743417,1.4451927,1,CT-436_slide_27,CQ500-CT-436,1,0.5986817
-0.043691736,-0.57482016,-0.29083344,-0.50563174,0.11268962,-0.26047882,-0.25160152,0.40803277,1,CT-436_slide_28,CQ500-CT-436,1,0.5986817
0.12797336,-2.1513925,-0.95253897,-2.0780718,0.05954541,-1.017167,-1.0327085,1.1659915,1,CT-436_slide_29,CQ500-CT-436,1,0.5986817
0.11301768,-2.1196835,-0.9201097,-2.0916624,-0.017187145,-1.0416226,-1.0505579,1.0978786,1,CT-436_slide_30,CQ500-CT-436,1,0.5986817
0.11677067,-2.02748,-0.9511892,-2.0043683,0.0095427,-1.0332575,-1.0686487,1.1389403,1,CT-436_slide_31,CQ500-CT-436,1,0.5986817
0.019878559,-0.36905745,-0.2855869,-0.2894988,0.041748803,-0.16656044,-0.2065484,0.35507548,0,CT-437_slide_0,CQ500-CT-437,1,0.5742819
0.05918515,-1.4689518,-0.96501654,-1.4469597,0.059169192,-0.85410297,-0.97483754,1.0230217,0,CT-437_slide_1,CQ500-CT-437,1,0.5742819
-0.01928405,0.12743834,0.02621614,0.2011143,-0.027943969,0.13294151,0.086103775,0.05820056,0,CT-437_slide_2,CQ500-CT-437,1,0.5742819
0.083459154,-1.592734,-0.99756473,-1.6235557,0.055872086,-0.99082816,-1.0450287,1.0324448,0,CT-437_slide_3,CQ500-CT-437,1,0.5742819
0.05359774,-0.57888925,-0.4714325,-0.47526652,-0.053177826,-0.28871444,-0.45521396,0.6085508,0,CT-437_slide_4,CQ500-CT-437,1,0.5742819
-0.016835805,0.032718614,-0.008426357,0.1098888,0.018532936,0.07078019,0.029816283,0.102040574,0,CT-437_slide_5,CQ500-CT-437,1,0.5742819
0.09513302,-2.0694106,-1.2471379,-2.204075,0.040328126,-1.4584197,-1.387849,1.4053149,0,CT-437_slide_6,CQ500-CT-437,1,0.5742819
0.00621711,0.054255456,-0.007884022,0.14542916,-0.009976964,0.09819319,0.07822699,0.11109525,0,CT-437_slide_7,CQ500-CT-437,1,0.5742819
0.04126191,-0.80713797,-0.5819191,-0.75430745,0.045679595,-0.42764625,-0.5255856,0.66813684,0,CT-437_slide_8,CQ500-CT-437,1,0.5742819
-0.023060568,0.08216929,0.017809978,0.14938028,-0.002880137,0.094418675,0.080568716,0.07795919,0,CT-437_slide_9,CQ500-CT-437,1,0.5742819
0.07167881,-1.5031743,-0.9982521,-1.5070314,0.061171513,-0.9018094,-1.0233707,1.064263,0,CT-437_slide_10,CQ500-CT-437,1,0.5742819
-0.003250846,-0.6605191,-0.4621389,-0.5931641,0.08123449,-0.30709207,-0.39845362,0.47874296,0,CT-437_slide_11,CQ500-CT-437,1,0.5742819
0.08947493,-1.9485761,-1.1704485,-2.0166252,0.060800266,-1.261486,-1.2465247,1.2578849,0,CT-437_slide_12,CQ500-CT-437,1,0.5742819
0.043680746,-1.1839551,-0.81686467,-1.1476858,0.058926996,-0.65431505,-0.8011601,0.8904859,0,CT-437_slide_13,CQ500-CT-437,1,0.5742819
0.009256802,-0.95277286,-0.5882707,-0.86463356,0.10344304,-0.4009201,-0.4757156,0.57209945,0,CT-437_slide_14,CQ500-CT-437,1,0.5742819
0.014339666,-0.67859054,-0.494372,-0.64644796,0.07554116,-0.37142682,-0.4292495,0.512416,0,CT-437_slide_15,CQ500-CT-437,1,0.5742819
0.08519821,-2.3418884,-1.4371754,-2.599067,0.038403522,-1.8346872,-1.6665682,1.7129462,0,CT-437_slide_16,CQ500-CT-437,1,0.5742819
0.10949354,-1.8587779,-0.9253626,-1.812763,0.009689759,-0.939808,-1.0062027,0.94193345,0,CT-437_slide_17,CQ500-CT-437,1,0.5742819
0.011918138,-0.16416599,-0.1566767,-0.10265787,0.052929822,-0.04980029,-0.078644566,0.2619974,0,CT-437_slide_18,CQ500-CT-437,1,0.5742819
0.041850727,-0.19113529,-0.2257916,-0.12449383,0.005213619,-0.083221376,-0.14673579,0.3389911,0,CT-437_slide_19,CQ500-CT-437,1,0.5742819
-0.010062293,-0.039515406,-0.101309024,0.024306862,0.033038992,-0.009533738,-0.06018898,0.19721584,0,CT-437_slide_20,CQ500-CT-437,1,0.5742819
0.053179752,-1.0941457,-0.76697546,-0.99945736,0.029075693,-0.54305565,-0.719293,0.791497,0,CT-437_slide_21,CQ500-CT-437,1,0.5742819
0.04541265,-0.9239444,-0.64273924,-0.8184565,0.01473381,-0.43335545,-0.6009053,0.6452874,0,CT-437_slide_22,CQ500-CT-437,1,0.5742819
-0.025826752,0.082165785,0.043572217,0.1607236,0.009789534,0.1290042,0.083617866,0.05407828,0,CT-437_slide_23,CQ500-CT-437,1,0.5742819
-0.049435575,0.179966,0.08913501,0.23945975,0.0474038,0.17132677,0.12269249,-0.042719476,0,CT-437_slide_24,CQ500-CT-437,1,0.5742819
0.103190154,-1.910379,-1.0045046,-1.8631378,0.08388782,-0.9403285,-1.0275258,1.0852314,0,CT-437_slide_25,CQ500-CT-437,1,0.5742819
0.06923113,-1.7714034,-1.0059713,-1.682606,0.10638236,-0.8152878,-0.9703964,1.0882906,0,CT-437_slide_26,CQ500-CT-437,1,0.5742819
0.10550372,-1.829485,-0.9247995,-1.7654963,0.02402806,-0.895231,-0.9575993,0.9016577,0,CT-437_slide_27,CQ500-CT-437,1,0.5742819
0.108140185,-1.7791907,-0.9106859,-1.7485468,0.053644042,-0.8527459,-0.96746707,0.9797077,0,CT-437_slide_28,CQ500-CT-437,1,0.5742819
-0.017596666,-0.62876904,-0.4114595,-0.5476162,0.100118905,-0.25105196,-0.3065351,0.37169898,0,CT-437_slide_29,CQ500-CT-437,1,0.5742819
-0.14701976,1.9265991,1.2907988,1.8318409,0.05795018,1.2275523,1.573625,-1.3888634,1,CT-438_slide_0,CQ500-CT-438,1,0.92264836
0.07962936,-2.0289347,-1.2061404,-2.1496663,0.030753147,-1.4395628,-1.3529443,1.2892097,1,CT-438_slide_1,CQ500-CT-438,1,0.92264836
-0.17446828,1.7671379,1.2286704,1.7490342,0.055147354,1.1138724,1.3898681,-1.3515464,1,CT-438_slide_2,CQ500-CT-438,1,0.92264836
-0.10924485,0.8575581,0.5187,0.8490729,0.009508427,0.4442963,0.53763497,-0.6132032,1,CT-438_slide_3,CQ500-CT-438,1,0.92264836
-0.11359556,0.8167227,0.51118237,0.8412659,0.029774603,0.45183563,0.5397133,-0.5555924,1,CT-438_slide_4,CQ500-CT-438,1,0.92264836
-0.1500992,1.6763192,1.1224248,1.6359057,0.046157595,1.0446398,1.3114108,-1.2038392,1,CT-438_slide_5,CQ500-CT-438,1,0.92264836
0.08460148,-2.4433305,-1.4949944,-2.7515047,0.012522314,-2.0247695,-1.7816023,1.7598273,1,CT-438_slide_6,CQ500-CT-438,1,0.92264836
-0.18949682,1.7820979,1.2436678,1.7277429,0.06461159,1.100502,1.3795642,-1.4215829,1,CT-438_slide_7,CQ500-CT-438,1,0.92264836
-0.19198135,1.4675319,1.0362167,1.4768924,0.09899501,0.8918741,1.0760032,-1.1651735,1,CT-438_slide_8,CQ500-CT-438,1,0.92264836
0.09441739,-2.1577766,-1.3019367,-2.3668053,0.002984193,-1.6847303,-1.5334053,1.4788821,1,CT-438_slide_9,CQ500-CT-438,1,0.92264836
-0.20655085,1.9002019,1.3590578,1.8984865,0.06975361,1.1973438,1.4970492,-1.5254216,1,CT-438_slide_10,CQ500-CT-438,1,0.92264836
-0.18246157,1.7910354,1.2504772,1.7668242,0.06746658,1.1396041,1.4343709,-1.3732563,1,CT-438_slide_11,CQ500-CT-438,1,0.92264836
-0.18402489,1.8188754,1.2607771,1.7811984,0.055122856,1.1305568,1.4213456,-1.3938447,1,CT-438_slide_12,CQ500-CT-438,1,0.92264836
-0.0450949,0.35661277,0.12888648,0.3664378,-0.013603594,0.097414196,0.122824155,-0.20999634,1,CT-438_slide_13,CQ500-CT-438,1,0.92264836
0.07155989,-2.6884637,-1.6616244,-3.0574825,0.03939328,-2.251561,-1.9577166,1.965906,1,CT-438_slide_14,CQ500-CT-438,1,0.92264836
-0.21091726,1.9050335,1.3437213,1.8609791,0.07693323,1.1823355,1.4819491,-1.5153888,1,CT-438_slide_15,CQ500-CT-438,1,0.92264836
0.031024396,-0.498669,-0.4240859,-0.5136438,-0.012626337,-0.41562814,-0.46276003,0.3426537,1,CT-438_slide_16,CQ500-CT-438,1,0.92264836
-0.20669849,1.6746613,1.2020347,1.6879894,0.09179891,1.058558,1.2908374,-1.3437749,1,CT-438_slide_17,CQ500-CT-438,1,0.92264836
-0.23581466,1.9815704,1.4255114,1.9372551,0.079061784,1.2393368,1.5456301,-1.6413862,1,CT-438_slide_18,CQ500-CT-438,1,0.92264836
-0.20063464,1.9407429,1.3770146,1.9226568,0.06356125,1.2218724,1.5384313,-1.5402445,1,CT-438_slide_19,CQ500-CT-438,1,0.92264836
-0.19474803,1.4819613,1.0352099,1.4546006,0.054293294,0.87524605,1.0826491,-1.2025977,1,CT-438_slide_20,CQ500-CT-438,1,0.92264836
-0.13357116,1.8347596,1.2223717,1.7547181,0.04422045,1.1644697,1.5019606,-1.3022699,1,CT-438_slide_21,CQ500-CT-438,1,0.92264836
0.059759196,-1.5523279,-0.8715638,-1.438225,0.029700901,-0.6588503,-0.8760304,0.8875625,1,CT-438_slide_22,CQ500-CT-438,1,0.92264836
0.0909818,-1.713588,-0.85539013,-1.6577597,-0.008224171,-0.87742245,-0.94340277,0.8637425,1,CT-438_slide_23,CQ500-CT-438,1,0.92264836
-0.06043153,0.25136214,0.099023364,0.30042157,0.021256272,0.1463704,0.12725988,-0.15106614,1,CT-438_slide_24,CQ500-CT-438,1,0.92264836
0.065675676,-1.3864049,-0.7248872,-1.3526318,0.039369848,-0.6815524,-0.7916224,0.688306,1,CT-438_slide_25,CQ500-CT-438,1,0.92264836
-0.052289795,-0.004522229,-0.016977044,0.06945417,0.010523465,0.051642194,0.000570634,-0.033171237,1,CT-438_slide_26,CQ500-CT-438,1,0.92264836
0.089169815,-1.9695791,-0.9951975,-1.8873111,0.11166969,-0.92746973,-1.0240211,1.1670247,1,CT-438_slide_27,CQ500-CT-438,1,0.92264836
0.0899462,-1.933859,-0.95597917,-1.860812,0.083927065,-0.9235531,-0.9893434,1.0627459,1,CT-438_slide_28,CQ500-CT-438,1,0.92264836
-0.040268518,-0.33286336,-0.18405578,-0.24437839,0.04575705,-0.051563006,-0.118142165,0.016911391,1,CT-438_slide_29,CQ500-CT-438,1,0.92264836
0.073317446,-1.6253144,-0.8455249,-1.5629466,-0.011474595,-0.8468257,-0.917989,0.7767099,1,CT-438_slide_30,CQ500-CT-438,1,0.92264836
0.08672573,-1.8567227,-0.9089424,-1.7866105,0.02330846,-0.9188434,-0.9646795,0.9472308,1,CT-438_slide_31,CQ500-CT-438,1,0.92264836
0.05958614,-1.3270894,-0.82922226,-1.2444379,-0.004248652,-0.6790675,-0.87884355,0.8179786,0,CT-439_slide_0,CQ500-CT-439,1,0.590094267
-0.028532911,-0.01431815,-0.032838684,0.06312906,-0.03483905,0.001724357,-0.056498148,0.031955753,0,CT-439_slide_1,CQ500-CT-439,1,0.590094267
0.0052704,-0.21520954,-0.21909536,-0.1524597,0.021929322,-0.11538603,-0.2525588,0.21343496,0,CT-439_slide_2,CQ500-CT-439,1,0.590094267
0.05399694,-0.82433546,-0.6216952,-0.75371903,-0.03894881,-0.5289,-0.6760844,0.5328599,0,CT-439_slide_3,CQ500-CT-439,1,0.590094267
-0.026974048,0.31397864,0.14742848,0.3734123,-0.0241406,0.18634215,0.17448345,-0.15776096,0,CT-439_slide_4,CQ500-CT-439,1,0.590094267
0.0532565,-0.67681694,-0.4215628,-0.49686107,-0.1669299,-0.2987411,-0.58251745,0.5007412,0,CT-439_slide_5,CQ500-CT-439,1,0.590094267
0.01962126,-0.30066797,-0.30926916,-0.23174563,-0.035575982,-0.23034105,-0.3216705,0.23265387,0,CT-439_slide_6,CQ500-CT-439,1,0.590094267
0.0329486,-0.516126,-0.42988953,-0.42128187,-0.071674444,-0.32977334,-0.47467208,0.47322285,0,CT-439_slide_7,CQ500-CT-439,1,0.590094267
-0.03371944,0.07416904,0.021701867,0.16351262,-0.03514639,0.06370913,0.01518623,-0.08745091,0,CT-439_slide_8,CQ500-CT-439,1,0.590094267
0.04346523,-0.756976,-0.46173674,-0.6080647,-0.15567486,-0.37992033,-0.6660101,0.5380276,0,CT-439_slide_9,CQ500-CT-439,1,0.590094267
-0.016382031,0.054049626,-0.04212171,0.10938106,-0.01972384,-0.014502518,-0.019398088,0.0640489,0,CT-439_slide_10,CQ500-CT-439,1,0.590094267
0.109392785,-1.4560233,-0.8888201,-1.4795554,-0.025055397,-1.0044641,-1.0482982,0.9001034,0,CT-439_slide_11,CQ500-CT-439,1,0.590094267
0.012083636,0.06843865,-0.04135506,0.14338768,-0.049329456,0.034293555,-0.021072255,0.07849121,0,CT-439_slide_12,CQ500-CT-439,1,0.590094267
0.116279066,-1.666347,-0.9873104,-1.7488737,-0.03570016,-1.2263011,-1.2033244,1.0944637,0,CT-439_slide_13,CQ500-CT-439,1,0.590094267
0.08607252,-2.7359118,-1.6972952,-3.1846187,-0.002747338,-2.4506211,-2.0915873,2.0930188,0,CT-439_slide_14,CQ500-CT-439,1,0.590094267
-0.029112358,-0.39712194,-0.05007887,-0.34609845,0.07647974,-0.009412432,-0.053902633,-0.18843359,0,CT-439_slide_15,CQ500-CT-439,1,0.590094267
0.10057826,-2.327185,-1.407639,-2.6389673,-0.016012255,-1.9807575,-1.7313298,1.6994054,0,CT-439_slide_16,CQ500-CT-439,1,0.590094267
0.105391905,-2.0581806,-1.2375537,-2.2718341,-0.007932421,-1.6489406,-1.492634,1.4381318,0,CT-439_slide_17,CQ500-CT-439,1,0.590094267
0.12444309,-1.8834589,-1.0917225,-2.0223753,-0.01129302,-1.4069092,-1.3351923,1.288737,0,CT-439_slide_18,CQ500-CT-439,1,0.590094267
0.07782176,-1.1232452,-0.75164795,-1.0785849,-0.031600524,-0.7477902,-0.84693825,0.6769886,0,CT-439_slide_19,CQ500-CT-439,1,0.590094267
0.06523629,-0.8926915,-0.62109256,-0.8797596,0.002270477,-0.60414815,-0.6917584,0.52495295,0,CT-439_slide_20,CQ500-CT-439,1,0.590094267
-0.017972216,0.16065373,0.055767365,0.23651662,-0.04271971,0.10224376,0.07949355,-0.008090301,0,CT-439_slide_21,CQ500-CT-439,1,0.590094267
0.07222559,-1.5621134,-0.8046111,-1.4976742,0.096205115,-0.6800139,-0.8247453,0.87685007,0,CT-439_slide_22,CQ500-CT-439,1,0.590094267
0.042497564,-0.49945685,-0.40446317,-0.3664194,-0.098959796,-0.294371,-0.47612318,0.48025888,0,CT-439_slide_23,CQ500-CT-439,1,0.590094267
-0.016662717,-0.11867059,-0.12843089,-0.026413927,-0.03250644,-0.065454155,-0.14040002,0.12676838,0,CT-439_slide_24,CQ500-CT-439,1,0.590094267
0.104733005,-1.6614298,-0.785585,-1.6076868,0.16205686,-0.6989275,-0.7880514,0.88267624,0,CT-439_slide_25,CQ500-CT-439,1,0.590094267
-0.0414523,-0.2900477,-0.17710957,-0.20241955,0.04589019,-0.08138658,-0.13012815,0.094099335,0,CT-439_slide_26,CQ500-CT-439,1,0.590094267
0.12944214,-2.0268593,-1.0200317,-1.96745,0.19285649,-0.92480034,-0.97324616,1.2007846,0,CT-439_slide_27,CQ500-CT-439,1,0.590094267
0.060938213,-1.3151016,-0.523858,-1.2842567,-0.031529356,-0.5161134,-0.6211846,0.4361835,0,CT-439_slide_28,CQ500-CT-439,1,0.590094267
0.03311931,-0.8998586,-0.68133706,-0.8885172,-0.018981189,-0.53793585,-0.6991604,0.7104475,0,CT-44_slide_0,CQ500-CT-44,1,0.873287738
0.026158001,-0.33437306,-0.30284822,-0.20737197,-0.08039292,-0.14420286,-0.30837443,0.3763761,0,CT-44_slide_1,CQ500-CT-44,1,0.873287738
0.10360843,-2.1403496,-1.2930158,-2.394571,-0.021821264,-1.7717814,-1.5832664,1.5247883,0,CT-44_slide_2,CQ500-CT-44,1,0.873287738
0.10898773,-1.8745941,-1.1040154,-2.004498,-0.01884688,-1.4111497,-1.3237656,1.2255092,0,CT-44_slide_3,CQ500-CT-44,1,0.873287738
0.05009437,-1.2955123,-0.6794757,-1.1747758,-0.011652265,-0.5144539,-0.756435,0.6280999,0,CT-44_slide_4,CQ500-CT-44,1,0.873287738
-0.22092037,1.3615543,1.0144646,1.3867629,0.093606465,0.8854133,1.0052127,-1.0961796,0,CT-44_slide_5,CQ500-CT-44,1,0.873287738
0.006661708,-0.5291333,-0.39729172,-0.45073447,-0.045931008,-0.26974982,-0.3876742,0.42077512,0,CT-44_slide_6,CQ500-CT-44,1,0.873287738
0.10456403,-1.670625,-1.0050409,-1.739003,-0.017773334,-1.1643057,-1.160849,1.0614763,0,CT-44_slide_7,CQ500-CT-44,1,0.873287738
0.016749956,-0.400106,-0.33830196,-0.33934477,0.004954075,-0.2113586,-0.32766697,0.3597548,0,CT-44_slide_8,CQ500-CT-44,1,0.873287738
0.050721284,-0.9301512,-0.7050227,-0.91402656,-0.003229588,-0.53188396,-0.6666481,0.70336485,0,CT-44_slide_9,CQ500-CT-44,1,0.873287738
0.08285965,-1.4465631,-0.9247715,-1.4755929,-0.019332025,-0.96237004,-1.0353423,0.89756197,0,CT-44_slide_10,CQ500-CT-44,1,0.873287738
