feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
-3.554937,-0.7814227,-4.6779532,-0.91693485,-1.3576635,5.0103164,1.4153054,-0.66822284,1,CT-84_slide_30,CQ500-CT-84,1,0.948728843
-3.754191,-1.2255603,-4.6528983,-1.1003311,-1.7737465,5.178375,1.5444491,-0.91503453,1,CT-84_slide_31,CQ500-CT-84,1,0.948728843
-4.5244,-0.6496051,-6.228079,-0.9104259,-1.3210407,6.557456,1.6000456,-0.61204004,1,CT-84_slide_32,CQ500-CT-84,1,0.948728843
-3.836819,-0.6467993,-5.222958,-0.882737,-1.2254262,5.539168,1.1605337,-0.66283566,1,CT-84_slide_33,CQ500-CT-84,1,0.948728843
-2.5367696,-0.94145775,-3.1569886,-0.8656467,-1.219961,3.5741007,1.2723761,-0.72555363,0,CT-85_slide_0,CQ500-CT-85,1,0.89732529
6.2687964,1.2680715,7.6834245,1.1807015,2.8929417,-8.045976,-2.7100108,0.7949142,0,CT-85_slide_1,CQ500-CT-85,1,0.89732529
-4.6628,-0.48213777,-6.4059796,-0.752481,-1.3530126,6.6929307,1.6548185,-0.4180684,0,CT-85_slide_2,CQ500-CT-85,1,0.89732529
-4.866534,-0.53599554,-6.683964,-0.8436875,-1.4407753,6.9713736,1.948278,-0.47569323,0,CT-85_slide_3,CQ500-CT-85,1,0.89732529
-4.2563977,-0.4005988,-5.840991,-0.67932445,-1.2688704,6.0849624,1.5225883,-0.39194953,0,CT-85_slide_4,CQ500-CT-85,1,0.89732529
2.8768976,0.88778144,3.4248483,0.84668314,1.4467518,-3.5895379,-1.5813382,0.68467855,0,CT-85_slide_5,CQ500-CT-85,1,0.89732529
4.5447536,0.7758326,5.655573,0.7623526,1.9704479,-5.8691726,-1.9168454,0.53389746,0,CT-85_slide_6,CQ500-CT-85,1,0.89732529
-5.732328,-0.9210084,-7.830022,-1.2041016,-1.7221513,8.194636,2.5096357,-0.7575746,0,CT-85_slide_7,CQ500-CT-85,1,0.89732529
1.6851459,0.43142065,1.9738015,0.40772024,0.8594318,-1.935906,-1.0124853,0.3360682,0,CT-85_slide_8,CQ500-CT-85,1,0.89732529
1.605905,0.21486701,1.8639213,-0.015269564,0.82608795,-1.9068245,-0.47448197,-0.03255551,0,CT-85_slide_9,CQ500-CT-85,1,0.89732529
-5.9900756,-1.150821,-8.138627,-1.4211757,-1.8666471,8.5569315,2.8998177,-0.9347162,0,CT-85_slide_10,CQ500-CT-85,1,0.89732529
2.833633,0.5459112,3.411141,0.526649,1.3420855,-3.4753816,-1.3184388,0.4412005,0,CT-85_slide_11,CQ500-CT-85,1,0.89732529
-5.9587927,-1.1624368,-8.088336,-1.4413528,-1.8665289,8.498675,2.9187067,-0.93380404,0,CT-85_slide_12,CQ500-CT-85,1,0.89732529
1.0746446,-0.04394161,1.2653776,-0.0393151,0.4845817,-1.144327,-0.56164867,-0.034511916,0,CT-85_slide_13,CQ500-CT-85,1,0.89732529
2.6063542,0.49950764,3.022829,0.4808221,1.4136921,-3.0580838,-1.1755008,0.42609137,0,CT-85_slide_14,CQ500-CT-85,1,0.89732529
2.5976744,0.2945562,3.1452985,0.3070505,1.190354,-3.1560385,-1.0925236,0.25477773,0,CT-85_slide_15,CQ500-CT-85,1,0.89732529
4.390118,1.2129897,5.263857,1.1387293,2.158789,-5.550275,-2.1186278,0.9026213,0,CT-85_slide_16,CQ500-CT-85,1,0.89732529
3.3743134,0.5897314,4.2404866,0.6206643,1.383037,-4.3387756,-1.616616,0.44924128,0,CT-85_slide_17,CQ500-CT-85,1,0.89732529
-0.027990391,0.14307535,-0.19024955,0.17870922,0.12712303,0.28053597,-0.37030932,0.1769525,0,CT-85_slide_18,CQ500-CT-85,1,0.89732529
4.0790195,0.74227077,4.956108,0.6582433,1.8933535,-5.1252794,-1.7000891,0.44066697,0,CT-85_slide_19,CQ500-CT-85,1,0.89732529
2.6133976,0.95359445,2.9783626,0.8764987,1.486806,-3.1593673,-1.3943515,0.75076497,0,CT-85_slide_20,CQ500-CT-85,1,0.89732529
3.206034,0.873922,3.9409323,0.8554959,1.4315397,-4.1221175,-1.6841207,0.6449343,0,CT-85_slide_21,CQ500-CT-85,1,0.89732529
4.3961167,1.1333002,5.330455,1.0552025,2.0720794,-5.5935416,-2.159864,0.7891831,0,CT-85_slide_22,CQ500-CT-85,1,0.89732529
3.6883512,0.776161,4.5438757,0.7357295,1.6385247,-4.714084,-1.7409897,0.53481436,0,CT-85_slide_23,CQ500-CT-85,1,0.89732529
2.733676,0.80184287,3.1992714,0.7354262,1.4366022,-3.3420844,-1.4239433,0.6035881,0,CT-85_slide_24,CQ500-CT-85,1,0.89732529
3.687571,1.1135998,4.312106,1.0307882,1.966291,-4.561413,-1.8460882,0.8495419,0,CT-85_slide_25,CQ500-CT-85,1,0.89732529
-0.73821604,-0.25245675,-0.9574237,-0.13569036,-0.36588293,1.1410681,0.028468622,-0.088830985,0,CT-85_slide_26,CQ500-CT-85,1,0.89732529
-3.8246207,-0.96647805,-4.8888206,-1.0332651,-1.621545,5.298841,1.6926141,-0.78116345,0,CT-85_slide_27,CQ500-CT-85,1,0.89732529
0.3030466,0.071142204,0.18892051,0.08404564,0.2974826,-0.07424932,-0.11571244,0.11491178,0,CT-85_slide_28,CQ500-CT-85,1,0.89732529
4.211113,1.1293329,5.0758247,1.0615172,2.0204678,-5.351503,-1.986835,0.8019572,0,CT-85_slide_29,CQ500-CT-85,1,0.89732529
-4.708034,-0.48719564,-6.498728,-0.7597404,-1.3672088,6.789732,1.8262748,-0.46275055,0,CT-85_slide_30,CQ500-CT-85,1,0.89732529
-5.4321685,-0.7103906,-7.4723425,-0.93066037,-1.5564688,7.8701997,2.0371954,-0.626134,0,CT-85_slide_31,CQ500-CT-85,1,0.89732529
4.2644706,0.25688747,5.2504272,0.22243288,1.912164,-5.3197484,-1.6592283,0.07356696,1,CT-86_slide_0,CQ500-CT-86,1,0.937659975
-5.9487333,-1.354054,-7.994392,-1.6239575,-1.9804016,8.443616,3.0913749,-1.1082231,1,CT-86_slide_1,CQ500-CT-86,1,0.937659975
-5.706943,-1.1712773,-7.6970644,-1.4482231,-1.8634921,8.092135,2.7930353,-0.94691193,1,CT-86_slide_2,CQ500-CT-86,1,0.937659975
2.0968516,-0.33609638,2.428506,-0.34022796,1.111119,-2.3128328,-0.67963403,-0.31133986,1,CT-86_slide_3,CQ500-CT-86,1,0.937659975
3.5941122,-0.21846698,4.5179014,-0.2175463,1.4950866,-4.5377455,-0.96808356,-0.29437935,1,CT-86_slide_4,CQ500-CT-86,1,0.937659975
-0.9465028,-0.54004794,-1.235105,-0.6411996,-0.43306214,1.481614,0.5172513,-0.49940205,1,CT-86_slide_5,CQ500-CT-86,1,0.937659975
0.06277307,-0.40323833,0.14998598,-0.3028806,-0.13116568,0.10302497,-0.004028564,-0.26363647,1,CT-86_slide_6,CQ500-CT-86,1,0.937659975
4.5007176,0.3279754,5.445263,0.30224422,2.161148,-5.516363,-1.8002839,0.15445927,1,CT-86_slide_7,CQ500-CT-86,1,0.937659975
-5.9187136,-1.3452127,-7.9609222,-1.6244798,-1.9625343,8.393921,3.1134148,-1.0792431,1,CT-86_slide_8,CQ500-CT-86,1,0.937659975
-0.3111496,-0.2790838,-0.35205424,-0.22130382,-0.23522103,0.5920535,0.05408351,-0.14773275,1,CT-86_slide_9,CQ500-CT-86,1,0.937659975
-5.635253,-1.053934,-7.6300383,-1.333297,-1.7968054,8.003726,2.569101,-0.86444515,1,CT-86_slide_10,CQ500-CT-86,1,0.937659975
3.763434,0.09609309,4.521212,0.04867809,1.8244787,-4.5372586,-1.3914886,-0.005416233,1,CT-86_slide_11,CQ500-CT-86,1,0.937659975
-1.5696207,-0.98737174,-2.0642328,-0.87391967,-0.62250566,2.4764807,0.614317,-0.69759053,1,CT-86_slide_12,CQ500-CT-86,1,0.937659975
-2.3485525,-1.0084724,-2.8338835,-0.8647795,-1.2330488,3.2784812,0.9363288,-0.6898905,1,CT-86_slide_13,CQ500-CT-86,1,0.937659975
3.498528,0.12987258,4.2047744,0.115823954,1.6802002,-4.2221084,-1.4344431,0.00431402,1,CT-86_slide_14,CQ500-CT-86,1,0.937659975
4.492456,0.215833,5.4336805,0.17353225,2.1334507,-5.475715,-1.6792538,0.0699054,1,CT-86_slide_15,CQ500-CT-86,1,0.937659975
-5.6323547,-1.0660728,-7.695858,-1.2510433,-1.7017344,8.176256,2.276214,-0.90332913,1,CT-86_slide_16,CQ500-CT-86,1,0.937659975
2.2921083,-0.22045028,2.7784834,-0.22043152,1.0598615,-2.6830997,-0.88330245,-0.2358325,1,CT-86_slide_17,CQ500-CT-86,1,0.937659975
-2.1946864,-1.182901,-2.8499079,-1.1270387,-0.9079375,3.2904475,1.5382037,-0.8786304,1,CT-86_slide_18,CQ500-CT-86,1,0.937659975
1.8834498,-0.45056906,2.4676437,-0.4013195,0.629923,-2.3548057,-0.4067905,-0.3958922,1,CT-86_slide_19,CQ500-CT-86,1,0.937659975
-2.921634,-1.3278565,-3.5387578,-1.1741447,-1.4968828,4.0529647,1.1934308,-0.96219444,1,CT-86_slide_20,CQ500-CT-86,1,0.937659975
-0.8623214,-0.85846585,-1.2481581,-0.7577348,-0.23596063,1.6133274,0.36184707,-0.5908005,1,CT-86_slide_21,CQ500-CT-86,1,0.937659975
3.0788326,-0.41977873,3.7456665,-0.43517992,1.4359068,-3.6747866,-0.8427885,-0.46860588,1,CT-86_slide_22,CQ500-CT-86,1,0.937659975
4.8115063,0.16868016,5.888823,0.1091716,2.206567,-5.9455423,-1.7574345,-0.030966967,1,CT-86_slide_23,CQ500-CT-86,1,0.937659975
-2.2035494,-0.944065,-2.8202028,-0.9136153,-0.9763882,3.1891563,1.3410559,-0.67500806,1,CT-86_slide_24,CQ500-CT-86,1,0.937659975
-3.6769447,-1.3382623,-4.649192,-1.2627589,-1.6364105,5.1650453,1.7846735,-0.94089293,1,CT-86_slide_25,CQ500-CT-86,1,0.937659975
-3.519735,-1.6478571,-4.526354,-1.5083777,-1.4595886,5.113766,1.7506018,-1.1981567,1,CT-86_slide_26,CQ500-CT-86,1,0.937659975
1.2408366,-0.5009463,1.3105024,-0.4268189,0.7878704,-1.062961,-0.51150274,-0.38230842,1,CT-86_slide_27,CQ500-CT-86,1,0.937659975
0.36497805,-0.5282598,0.30076337,-0.46404266,0.2747876,-0.021307029,-0.22984165,-0.38294244,1,CT-86_slide_28,CQ500-CT-86,1,0.937659975
-3.8714757,-1.0468378,-5.1800714,-1.1129951,-1.3189973,5.634484,1.399512,-0.86983454,1,CT-86_slide_29,CQ500-CT-86,1,0.937659975
-4.4002314,-1.7251639,-5.53979,-1.6286844,-1.9496399,6.1774726,2.270096,-1.2964457,1,CT-86_slide_30,CQ500-CT-86,1,0.937659975
-5.3845096,-1.1758173,-7.2834983,-1.4180304,-1.7546742,7.7203336,2.549268,-0.96455646,1,CT-86_slide_31,CQ500-CT-86,1,0.937659975
-5.0153823,-1.0799669,-6.770493,-1.279595,-1.6488456,7.1967354,2.1532702,-0.8949361,1,CT-86_slide_32,CQ500-CT-86,1,0.937659975
-4.3929033,-1.5897392,-5.550548,-1.4579507,-1.9136186,6.1831627,1.9382002,-1.1758024,1,CT-86_slide_33,CQ500-CT-86,1,0.937659975
0.16934581,-0.55921847,0.11522952,-0.51909596,0.12276672,0.11192992,0.21166454,-0.3764838,1,CT-86_slide_34,CQ500-CT-86,1,0.937659975
-5.54753,-1.1752453,-7.496697,-1.3444083,-1.7783068,7.9970164,2.285283,-0.98919487,1,CT-86_slide_35,CQ500-CT-86,1,0.937659975
-4.4170594,-0.53665215,-6.117261,-0.8514675,-1.255526,6.4098487,1.7963929,-0.5289014,1,CT-87_slide_0,CQ500-CT-87,1,0.86727222
-5.145214,-0.6246724,-7.1222477,-0.9169721,-1.4311506,7.455398,2.0343115,-0.5609468,1,CT-87_slide_1,CQ500-CT-87,1,0.86727222
-3.8733096,-0.45263,-5.28689,-0.77169,-1.2258345,5.5402513,1.4483787,-0.5286879,1,CT-87_slide_2,CQ500-CT-87,1,0.86727222
-5.470923,-0.5382761,-7.6045074,-0.85020083,-1.4472996,7.89191,2.1072152,-0.47726476,1,CT-87_slide_3,CQ500-CT-87,1,0.86727222
0.80076945,-0.099646136,1.0802901,-0.08415391,0.15963262,-0.97634035,-0.29228166,-0.14191835,1,CT-87_slide_4,CQ500-CT-87,1,0.86727222
-5.0462093,-0.5545927,-6.9202557,-0.82490593,-1.4850552,7.261205,1.7957828,-0.5232612,1,CT-87_slide_5,CQ500-CT-87,1,0.86727222
-5.485371,-0.5192691,-7.628927,-0.8324454,-1.4355762,7.9071918,2.0675724,-0.45523083,1,CT-87_slide_6,CQ500-CT-87,1,0.86727222
-1.0835915,-0.3914976,-1.3955169,-0.35452414,-0.5081584,1.6364754,0.22517852,-0.29277593,1,CT-87_slide_7,CQ500-CT-87,1,0.86727222
-5.3200297,-0.52311194,-7.3665624,-0.8631903,-1.4525719,7.6389174,2.113077,-0.4772423,1,CT-87_slide_8,CQ500-CT-87,1,0.86727222
0.71713126,0.48784414,0.44413233,0.33546454,0.8727659,-0.44376886,-0.6536676,0.30210733,1,CT-87_slide_9,CQ500-CT-87,1,0.86727222
1.5123061,0.020730266,1.9408695,0.009707744,0.51312035,-1.9083737,-0.39446107,-0.055961475,1,CT-87_slide_10,CQ500-CT-87,1,0.86727222
0.7135082,0.39486918,0.5227812,0.297915,0.7332125,-0.4714468,-0.65746456,0.26369315,1,CT-87_slide_11,CQ500-CT-87,1,0.86727222
-5.4647155,-0.5392495,-7.590514,-0.85914826,-1.4503039,7.8720636,2.113987,-0.4756102,1,CT-87_slide_12,CQ500-CT-87,1,0.86727222
-5.3050213,-0.5037918,-7.367461,-0.8463483,-1.4166048,7.640209,2.0713933,-0.4644665,1,CT-87_slide_13,CQ500-CT-87,1,0.86727222
1.2625703,0.4789219,1.3698547,0.47383356,0.7751198,-1.40582,-0.8533627,0.38237768,1,CT-87_slide_14,CQ500-CT-87,1,0.86727222
-0.7178117,-0.19718595,-1.0402006,-0.14527148,-0.20884818,1.2558078,-0.06833503,-0.08373511,1,CT-87_slide_15,CQ500-CT-87,1,0.86727222
-0.040779494,0.19968002,-0.33358848,0.15454714,0.27957523,0.4782523,-0.49571887,0.12524126,1,CT-87_slide_16,CQ500-CT-87,1,0.86727222
-2.9886112,-0.81615156,-3.802598,-0.9093775,-1.3161222,4.120971,1.7894819,-0.66767484,1,CT-87_slide_17,CQ500-CT-87,1,0.86727222
-1.6927483,-0.33959982,-2.132132,-0.31057194,-0.8008639,2.3718903,0.45279184,-0.25143725,1,CT-87_slide_18,CQ500-CT-87,1,0.86727222
-3.5581203,-0.99282664,-4.42321,-0.97834915,-1.6818885,4.8493333,1.8565972,-0.75652504,1,CT-87_slide_19,CQ500-CT-87,1,0.86727222
1.1400098,-0.21447589,1.446283,-0.21470958,0.39525223,-1.3298796,-0.33160394,-0.2727859,1,CT-87_slide_20,CQ500-CT-87,1,0.86727222
2.2073686,0.03914,2.852123,0.039208937,0.7535283,-2.839413,-0.79410535,-0.089784704,1,CT-87_slide_21,CQ500-CT-87,1,0.86727222
0.39035717,-0.1252356,0.50815016,-0.12879369,0.053056777,-0.3819055,-0.24651624,-0.12804402,1,CT-87_slide_22,CQ500-CT-87,1,0.86727222
1.9668438,-0.049416736,2.5035753,-0.046505686,0.7284877,-2.468373,-0.639263,-0.15350847,1,CT-87_slide_23,CQ500-CT-87,1,0.86727222
2.382111,0.09912263,3.078558,0.09443395,0.8160461,-3.0851429,-0.85252064,-0.047821604,1,CT-87_slide_24,CQ500-CT-87,1,0.86727222
-0.84793013,-0.38175324,-1.1853044,-0.29926032,-0.26624206,1.422758,0.045259684,-0.27174658,1,CT-87_slide_25,CQ500-CT-87,1,0.86727222
0.33742467,0.25650012,0.23993431,0.23956782,0.3390717,-0.1640881,-0.4678676,0.2035071,1,CT-87_slide_26,CQ500-CT-87,1,0.86727222
0.17868738,-0.06994566,0.22577746,-0.11020422,-0.028038181,-0.09394615,-0.07861125,-0.10981743,1,CT-87_slide_27,CQ500-CT-87,1,0.86727222
2.1193964,0.07137529,2.6818013,0.078243956,0.8243349,-2.6736639,-0.7973627,-0.040371016,1,CT-87_slide_28,CQ500-CT-87,1,0.86727222
0.260417,-0.06326069,0.19082007,-0.051373485,0.22687414,-0.07806937,-0.22164375,-0.040348716,1,CT-87_slide_29,CQ500-CT-87,1,0.86727222
3.5595787,0.7244524,4.3772025,0.689819,1.6373541,-4.5386934,-1.3497283,0.5340239,1,CT-87_slide_30,CQ500-CT-87,1,0.86727222
0.31882623,-0.15992247,0.45607975,-0.18240443,-0.03105022,-0.32618493,-0.13158621,-0.19050168,1,CT-87_slide_31,CQ500-CT-87,1,0.86727222
-4.2586007,-0.80866754,-5.733527,-0.9651424,-1.3922032,6.1035843,1.7627316,-0.68810284,1,CT-87_slide_32,CQ500-CT-87,1,0.86727222
3.3344612,0.7342778,4.0982265,0.6951534,1.5187733,-4.271317,-1.2828225,0.54282063,1,CT-87_slide_33,CQ500-CT-87,1,0.86727222
0.45370725,-0.058586456,0.41618115,-0.03880663,0.32671207,-0.30086416,-0.3050214,-0.033273023,1,CT-87_slide_34,CQ500-CT-87,1,0.86727222
1.2882626,0.108153544,1.4861822,0.113732874,0.6599411,-1.4546542,-0.5858402,0.072961345,1,CT-87_slide_35,CQ500-CT-87,1,0.86727222
-1.564323,-0.3925464,-2.0450244,-0.30764568,-0.6417215,2.3237607,0.25821754,-0.23029847,1,CT-87_slide_36,CQ500-CT-87,1,0.86727222
0.88936377,0.040037207,0.9242747,0.083452955,0.581848,-0.8335733,-0.5706648,0.05560382,1,CT-87_slide_37,CQ500-CT-87,1,0.86727222
-1.6961267,-0.4967213,-2.2478862,-0.41133216,-0.64877784,2.5396807,0.32366058,-0.34258407,1,CT-87_slide_38,CQ500-CT-87,1,0.86727222
-0.39078787,-0.23511656,-0.6251899,-0.18742411,-0.043828227,0.83132523,0.010998106,-0.14721604,1,CT-87_slide_39,CQ500-CT-87,1,0.86727222
0.39636937,-0.1446407,0.35800517,-0.13194469,0.2734236,-0.18417162,-0.20390394,-0.13441949,1,CT-87_slide_40,CQ500-CT-87,1,0.86727222
-5.342688,-0.68291897,-7.343292,-0.9561581,-1.5612537,7.713493,2.0838406,-0.62232774,1,CT-87_slide_41,CQ500-CT-87,1,0.86727222
0.54623777,0.032372028,0.5118703,0.06262932,0.38792983,-0.3978297,-0.47698772,0.06937848,1,CT-87_slide_42,CQ500-CT-87,1,0.86727222
0.49105468,0.16034211,0.41101503,0.1636206,0.41028637,-0.30683964,-0.43702272,0.18415539,1,CT-87_slide_43,CQ500-CT-87,1,0.86727222
-1.2294567,-0.6544625,-1.6814288,-0.5716469,-0.4364974,2.0212195,0.4970483,-0.50644326,1,CT-87_slide_44,CQ500-CT-87,1,0.86727222
-1.5401034,-0.6882488,-1.9622307,-0.6183064,-0.722824,2.2989566,0.47861698,-0.5501903,1,CT-87_slide_45,CQ500-CT-87,1,0.86727222
-3.0009732,-1.0012615,-3.8290446,-0.8371792,-1.2842516,4.290562,0.99708194,-0.7580801,1,CT-87_slide_46,CQ500-CT-87,1,0.86727222
-3.372404,-1.3281076,-4.2201614,-1.1730247,-1.5510808,4.743904,1.5448074,-0.9913931,1,CT-87_slide_47,CQ500-CT-87,1,0.86727222
-5.242133,-0.74277264,-7.2114,-0.99428785,-1.5055941,7.5780606,2.1138084,-0.65082145,1,CT-87_slide_48,CQ500-CT-87,1,0.86727222
-2.7145853,-1.0829711,-3.2798448,-0.95505023,-1.423397,3.7559683,1.1371258,-0.8551968,1,CT-87_slide_49,CQ500-CT-87,1,0.86727222
-3.0177326,-0.70925045,-3.764507,-0.6820748,-1.4013988,4.131813,1.3998891,-0.49772346,1,CT-87_slide_50,CQ500-CT-87,1,0.86727222
-5.2539773,-0.6662356,-7.2300615,-0.9417908,-1.5285655,7.591457,2.0611541,-0.5992898,1,CT-87_slide_51,CQ500-CT-87,1,0.86727222
-4.616061,-0.5383705,-6.3616905,-0.84594977,-1.3466071,6.664557,1.8097038,-0.52234614,1,CT-87_slide_52,CQ500-CT-87,1,0.86727222
-5.228596,-0.6880867,-7.2027473,-0.9786794,-1.5201151,7.5494757,2.1769934,-0.6059172,1,CT-87_slide_53,CQ500-CT-87,1,0.86727222
-4.267411,-1.297574,-5.4215593,-1.19896,-1.8058563,5.973245,1.6990979,-0.95324314,0,CT-88_slide_0,CQ500-CT-88,0,0.378747387
-5.8007464,-1.1861672,-7.807069,-1.4575202,-1.918619,8.220502,2.8034365,-0.9816196,0,CT-88_slide_1,CQ500-CT-88,0,0.378747387
-4.064064,-1.1937114,-5.0502486,-1.104705,-1.8571532,5.5383096,1.7818623,-0.8550084,0,CT-88_slide_2,CQ500-CT-88,0,0.378747387
-5.1933675,-1.4454775,-6.7468967,-1.4968008,-1.963938,7.2588224,2.3914459,-1.1606141,0,CT-88_slide_3,CQ500-CT-88,0,0.378747387
-3.0851254,-0.9094896,-3.9355843,-0.8171742,-1.2717665,4.3534417,1.1344023,-0.6613215,0,CT-88_slide_4,CQ500-CT-88,0,0.378747387
-1.8322532,-0.6953421,-2.4300466,-0.6165013,-0.6409824,2.7577977,0.6244033,-0.5235667,0,CT-88_slide_5,CQ500-CT-88,0,0.378747387
-4.5805006,-1.3161682,-5.869463,-1.1790197,-1.8570642,6.446173,1.6740444,-0.952782,0,CT-88_slide_6,CQ500-CT-88,0,0.378747387
-3.0064797,-0.985329,-3.8269424,-0.9079445,-1.2434006,4.2556605,1.0680958,-0.7613268,0,CT-88_slide_7,CQ500-CT-88,0,0.378747387
-5.643729,-1.3963509,-7.6092744,-1.5905244,-1.8159393,8.083885,2.8100657,-1.1440727,0,CT-88_slide_8,CQ500-CT-88,0,0.378747387
-5.732262,-1.0663372,-7.7650547,-1.3505602,-1.82541,8.148271,2.6068575,-0.8910289,0,CT-88_slide_9,CQ500-CT-88,0,0.378747387
-5.735593,-1.0689397,-7.770063,-1.353439,-1.8261384,8.153821,2.6113086,-0.8927569,0,CT-88_slide_10,CQ500-CT-88,0,0.378747387
-6.11599,-1.4590666,-8.203319,-1.7024957,-2.0442524,8.687503,3.184639,-1.1844239,0,CT-88_slide_11,CQ500-CT-88,0,0.378747387
-5.930245,-1.2972473,-7.9699984,-1.5511187,-1.971229,8.420605,2.9110067,-1.0654249,0,CT-88_slide_12,CQ500-CT-88,0,0.378747387
-4.693584,-1.4000196,-5.9632826,-1.3215079,-1.9862233,6.529923,2.083745,-1.0317167,0,CT-88_slide_13,CQ500-CT-88,0,0.378747387
-4.69025,-1.0890291,-6.2143736,-1.2251639,-1.6617458,6.6432147,1.9803128,-0.91836965,0,CT-88_slide_14,CQ500-CT-88,0,0.378747387
-5.602494,-1.6854942,-7.3892245,-1.6982225,-1.9840441,8.031475,2.2957366,-1.3976892,0,CT-88_slide_15,CQ500-CT-88,0,0.378747387
-3.7317286,-1.1184851,-4.669443,-0.988873,-1.6497096,5.168003,1.3489692,-0.82039416,0,CT-88_slide_16,CQ500-CT-88,0,0.378747387
-1.6062558,-0.3908969,-2.2791562,-0.31905398,-0.39863423,2.5731072,0.07569865,-0.21787873,0,CT-88_slide_17,CQ500-CT-88,0,0.378747387
-2.1028116,-0.8208699,-2.6140604,-0.7306901,-0.982495,2.9730942,1.0047443,-0.56495893,0,CT-88_slide_18,CQ500-CT-88,0,0.378747387
-1.470505,-0.68933755,-1.792141,-0.56266695,-0.74057615,2.1256125,0.6062018,-0.45718366,0,CT-88_slide_19,CQ500-CT-88,0,0.378747387
-3.6089787,-0.97306293,-4.702668,-0.8607302,-1.3653544,5.171737,0.99640507,-0.66808605,0,CT-88_slide_20,CQ500-CT-88,0,0.378747387
-4.814153,-1.3363154,-6.2476225,-1.3518276,-1.8694383,6.7858,1.8599421,-1.0960025,0,CT-88_slide_21,CQ500-CT-88,0,0.378747387
-1.4141,-0.42936885,-2.0225172,-0.36102924,-0.32495987,2.2964666,0.07952199,-0.28228372,0,CT-88_slide_22,CQ500-CT-88,0,0.378747387
-4.9850235,-1.4913759,-6.3898244,-1.3957164,-2.0177674,7.014409,1.7327542,-1.1728314,0,CT-88_slide_23,CQ500-CT-88,0,0.378747387
-0.1661334,-0.23372082,-0.4693825,-0.1814656,0.21179435,0.67299074,-0.32587197,-0.15750144,0,CT-88_slide_24,CQ500-CT-88,0,0.378747387
-4.4958444,-1.33971,-5.6825686,-1.2350528,-1.9331672,6.240281,1.8946615,-0.95831865,0,CT-88_slide_25,CQ500-CT-88,0,0.378747387
-1.789988,-0.62762696,-2.571278,-0.52188945,-0.40405762,2.910025,0.4612895,-0.38914686,0,CT-88_slide_26,CQ500-CT-88,0,0.378747387
-5.4724874,-1.0711957,-7.398142,-1.2321968,-1.7464514,7.8817773,2.1303086,-0.92628753,0,CT-88_slide_27,CQ500-CT-88,0,0.378747387
-2.9987807,-0.83676654,-3.986597,-0.74713874,-1.0375414,4.395536,0.7910814,-0.5760609,0,CT-88_slide_28,CQ500-CT-88,0,0.378747387
-3.4495173,-0.4383504,-4.723398,-0.69232655,-1.0833613,4.9601426,1.1969266,-0.48907655,0,CT-88_slide_29,CQ500-CT-88,0,0.378747387
-1.1381191,-0.29442146,-1.5299004,-0.5898571,-0.51289964,1.6291004,0.56976974,-0.52349246,0,CT-88_slide_30,CQ500-CT-88,0,0.378747387
-3.621288,-0.36073127,-4.7639756,-0.34462646,-1.3439988,5.151246,0.9002867,-0.2537769,0,CT-89_slide_0,CQ500-CT-89,1,0.5147979
-1.6276379,0.18898007,-2.770563,-0.11598019,0.20334491,2.7769907,0.6998671,0.090702824,0,CT-89_slide_1,CQ500-CT-89,1,0.5147979
-4.7568383,-0.32580614,-6.6248446,-0.55942667,-1.2724553,6.9626255,1.4156632,-0.33873582,0,CT-89_slide_2,CQ500-CT-89,1,0.5147979
-1.4009268,0.45102176,-2.0677037,0.4088111,-0.25259545,2.1986248,-0.14647825,0.4598921,0,CT-89_slide_3,CQ500-CT-89,1,0.5147979
-2.3033605,0.18927154,-3.2390103,0.15045346,-0.60487205,3.4395463,0.36688748,0.23739494,0,CT-89_slide_4,CQ500-CT-89,1,0.5147979
-2.352693,0.40883872,-3.504322,0.42761236,-0.31548983,3.6793745,-0.11997946,0.42025477,0,CT-89_slide_5,CQ500-CT-89,1,0.5147979
0.23868753,0.52395475,0.04113804,0.450333,0.41660944,-0.028292257,-0.39412388,0.40343398,0,CT-89_slide_6,CQ500-CT-89,1,0.5147979
-1.4021022,0.4712615,-2.2116537,0.42856494,-0.040293545,2.308866,-0.21482015,0.4418866,0,CT-89_slide_7,CQ500-CT-89,1,0.5147979
-3.1429915,0.16534626,-4.4290643,0.15774983,-0.7622214,4.676812,0.24709441,0.22457646,0,CT-89_slide_8,CQ500-CT-89,1,0.5147979
-3.1938386,-0.32387793,-4.327701,-0.43944356,-1.0299168,4.6283197,0.9547847,-0.3079757,0,CT-89_slide_9,CQ500-CT-89,1,0.5147979
-3.3174162,-0.23417102,-4.6384706,-0.42176002,-0.8979166,4.882649,1.2098255,-0.26433647,0,CT-89_slide_10,CQ500-CT-89,1,0.5147979
-0.072734855,0.84983844,-0.61130214,0.8138355,0.60632014,0.6152579,-0.9275449,0.7645572,0,CT-89_slide_11,CQ500-CT-89,1,0.5147979
-1.1011873,0.36390758,-1.5501816,0.30389082,-0.30578655,1.631701,-0.028823344,0.26660287,0,CT-89_slide_12,CQ500-CT-89,1,0.5147979
