feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
-0.6672254,-0.4189706,5.282007,0.760893,-0.4416512,0.827427,6.277484,0.32702476,1,CT-75_slide_14,CQ500-CT-75,1,0.8999694
-0.8618709,-1.1400968,9.719021,1.670352,-1.8061723,2.1276762,11.895079,0.6515213,1,CT-75_slide_15,CQ500-CT-75,1,0.8999694
0.69731855,1.4831183,-15.794658,-1.4188423,0.20698476,-1.7978065,-18.066614,-0.36687505,1,CT-75_slide_16,CQ500-CT-75,1,0.8999694
0.9398481,1.2088561,-10.456512,-1.2104211,-0.048940137,-1.2429231,-11.992083,0.08958568,1,CT-75_slide_17,CQ500-CT-75,1,0.8999694
0.65216285,1.213633,-12.131322,-1.1356201,0.06394252,-1.351266,-13.865038,-0.207961,1,CT-75_slide_18,CQ500-CT-75,1,0.8999694
0.53743947,0.6661595,-1.4394183,-0.29401407,0.92370456,-0.3869352,-1.4325187,0.39149618,1,CT-75_slide_19,CQ500-CT-75,1,0.8999694
-0.8295703,-0.33474997,4.792398,0.70329434,-0.023493718,0.65949893,5.7000837,0.23628506,1,CT-75_slide_20,CQ500-CT-75,1,0.8999694
-0.76158214,-1.1338916,9.603196,1.6661417,-1.9158273,2.1305192,11.739782,0.63879335,1,CT-75_slide_21,CQ500-CT-75,1,0.8999694
-0.5898038,-0.9573786,9.753015,1.6569519,-1.7096585,2.0088565,11.912243,0.5929309,1,CT-75_slide_22,CQ500-CT-75,1,0.8999694
-0.36507726,-0.12864454,4.2268343,0.6213718,-0.50644165,0.7937622,5.2583337,0.54734206,1,CT-75_slide_23,CQ500-CT-75,1,0.8999694
0.7268982,1.3479338,-11.630226,-1.1306285,0.5377914,-1.4566351,-13.13773,-0.13787882,1,CT-75_slide_24,CQ500-CT-75,1,0.8999694
1.0641246,1.717437,-13.988514,-1.5843008,0.76344365,-1.8553185,-15.922741,-0.016245231,1,CT-75_slide_25,CQ500-CT-75,1,0.8999694
0.77844906,1.4238088,-11.522229,-1.2026732,0.74506915,-1.5260174,-13.098191,-0.119985834,1,CT-75_slide_26,CQ500-CT-75,1,0.8999694
-1.009161,-1.1440715,9.843249,1.6701827,-1.6147627,2.0378153,11.987058,0.5761023,1,CT-75_slide_27,CQ500-CT-75,1,0.8999694
0.048582412,0.17089662,2.3750381,0.20983791,0.38828346,0.27177146,3.0361614,0.56318367,1,CT-75_slide_28,CQ500-CT-75,1,0.8999694
0.80015486,1.0144818,-7.7191677,-0.89908296,0.16801573,-0.9393852,-8.855485,0.12691829,1,CT-75_slide_29,CQ500-CT-75,1,0.8999694
0.77565515,1.2706589,-10.309193,-1.145396,0.79571277,-1.3970717,-11.821121,-0.060387805,1,CT-75_slide_30,CQ500-CT-75,1,0.8999694
0.5674977,0.8052775,-7.441044,-0.6936352,-0.12983763,-0.82890755,-8.626819,-0.079187594,1,CT-75_slide_31,CQ500-CT-75,1,0.8999694
1.0420427,1.6268326,-12.696609,-1.4153163,0.6872094,-1.675254,-14.401959,0.033251747,1,CT-75_slide_32,CQ500-CT-75,1,0.8999694
-0.8447904,-0.669595,7.3340487,1.041458,-0.872409,1.239021,8.8017845,0.4810416,1,CT-75_slide_33,CQ500-CT-75,1,0.8999694
0.7356405,1.308704,-11.4005165,-1.177452,0.6076335,-1.4496014,-13.066654,-0.13205518,1,CT-75_slide_34,CQ500-CT-75,1,0.8999694
-0.85813546,-0.37857375,4.1044683,0.70303696,-0.19324476,0.65618414,4.76989,0.11169563,1,CT-75_slide_35,CQ500-CT-75,1,0.8999694
0.47828192,0.6359191,-3.4399576,-0.38872004,0.24628171,-0.49681503,-4.015276,0.12382938,1,CT-75_slide_36,CQ500-CT-75,1,0.8999694
-0.9014772,-0.3070701,5.8343153,0.80152416,0.12745568,0.7783201,7.0444117,0.40736008,1,CT-75_slide_37,CQ500-CT-75,1,0.8999694
0.48589656,0.78093874,-6.7642093,-0.6608825,0.24821739,-0.81246835,-7.7548923,-0.05017283,1,CT-75_slide_38,CQ500-CT-75,1,0.8999694
0.5109966,0.95431197,-5.8360276,-0.66506404,0.93663293,-0.9899574,-6.551583,0.001108006,1,CT-75_slide_39,CQ500-CT-75,1,0.8999694
-0.6114272,-0.2951116,4.556377,0.66425496,-0.600851,0.7758556,5.5208673,0.4163949,1,CT-75_slide_40,CQ500-CT-75,1,0.8999694
0.9076027,1.759124,-17.231098,-1.6763873,0.5893098,-2.1064458,-19.647388,-0.28408307,1,CT-75_slide_41,CQ500-CT-75,1,0.8999694
-0.6301781,-0.30560604,3.247082,0.55641013,-0.012876256,0.43606508,3.7607756,-0.000284523,1,CT-75_slide_42,CQ500-CT-75,1,0.8999694
0.5632923,0.7795403,-2.4962366,-0.40945268,0.9919509,-0.57356685,-2.7109113,0.3255664,1,CT-75_slide_43,CQ500-CT-75,1,0.8999694
-0.60575247,-0.29520646,5.2572002,0.7044074,-0.36313945,0.83053297,6.4047422,0.5543148,1,CT-75_slide_44,CQ500-CT-75,1,0.8999694
0.79438794,1.1649024,-7.1192636,-0.87781227,0.98189014,-1.1210078,-8.044673,0.13892432,1,CT-75_slide_45,CQ500-CT-75,1,0.8999694
-0.8779831,-0.39095426,6.4087605,0.9297882,0.5343768,0.78674203,7.6284914,0.22110832,1,CT-75_slide_46,CQ500-CT-75,1,0.8999694
-0.9422656,-0.3914356,6.6263614,0.89750165,0.84098583,0.72242725,7.884614,0.18894248,1,CT-75_slide_47,CQ500-CT-75,1,0.8999694
-1.0134794,-0.45367223,7.20478,0.98459584,0.68525237,0.7763833,8.575614,0.22055706,1,CT-75_slide_48,CQ500-CT-75,1,0.8999694
-0.91687703,-0.41857627,6.9015064,0.92963153,0.86584896,0.72602296,8.214479,0.1678458,1,CT-75_slide_49,CQ500-CT-75,1,0.8999694
-1.3044019,-0.6066109,7.7817407,1.0805564,0.3489787,0.94138086,9.279586,0.25821084,1,CT-75_slide_50,CQ500-CT-75,1,0.8999694
-1.2230875,-0.5995672,7.785354,1.10937,0.5531151,0.9255248,9.256397,0.19325039,1,CT-75_slide_51,CQ500-CT-75,1,0.8999694
-1.2362881,-0.58539987,6.9315424,1.0517809,0.4435129,0.90398884,8.244312,0.1276376,1,CT-75_slide_52,CQ500-CT-75,1,0.8999694
-1.0708873,-1.0119596,9.8492985,1.591452,-1.5299351,1.9204404,12.002331,0.7356582,0,CT-76_slide_0,CQ500-CT-76,1,0.55138427
-0.7394553,-0.6191701,5.5696754,0.8692494,-0.81813914,0.97419685,6.4908104,0.23052242,0,CT-76_slide_1,CQ500-CT-76,1,0.55138427
-0.7303698,-1.1771231,9.913753,1.7257156,-2.057536,2.217374,12.095946,0.6745026,0,CT-76_slide_2,CQ500-CT-76,1,0.55138427
-0.8025204,-1.0371311,9.304425,1.57269,-1.3686887,1.9118141,11.295356,0.52168775,0,CT-76_slide_3,CQ500-CT-76,1,0.55138427
-0.9201785,-0.9425385,7.9289923,1.2648289,-1.3293089,1.5226625,9.525465,0.42303425,0,CT-76_slide_4,CQ500-CT-76,1,0.55138427
-0.33372337,-0.4624022,4.458691,0.7008576,-0.6490343,0.864351,5.2421837,0.20896828,0,CT-76_slide_5,CQ500-CT-76,1,0.55138427
-0.685226,-1.161236,9.60689,1.668423,-2.1496062,2.1870317,11.726744,0.65903807,0,CT-76_slide_6,CQ500-CT-76,1,0.55138427
-0.6145454,-1.2350254,10.273894,1.7790663,-2.5869143,2.3838422,12.616781,0.7619766,0,CT-76_slide_7,CQ500-CT-76,1,0.55138427
-0.6902826,-0.6254374,6.716755,1.0785065,-1.0669919,1.283643,8.227272,0.53785694,0,CT-76_slide_8,CQ500-CT-76,1,0.55138427
-0.6094146,-1.2235296,10.400749,1.7965479,-2.5322063,2.3738704,12.774227,0.75595075,0,CT-76_slide_9,CQ500-CT-76,1,0.55138427
-0.3985377,-0.3105857,3.7444055,0.58902854,-0.18189958,0.5816548,4.3324537,0.15364814,0,CT-76_slide_10,CQ500-CT-76,1,0.55138427
-0.5494848,-0.3215762,3.8246808,0.57825035,-0.5302939,0.609451,4.4396343,0.28880167,0,CT-76_slide_11,CQ500-CT-76,1,0.55138427
-0.39313492,-0.24687526,1.3778173,0.49012613,0.020418882,0.3389864,1.6043667,-0.17664893,0,CT-76_slide_12,CQ500-CT-76,1,0.55138427
-0.15035023,-0.062275838,-0.06671628,0.26538083,0.13314618,0.10422588,-0.11022708,-0.20929264,0,CT-76_slide_13,CQ500-CT-76,1,0.55138427
-0.29739243,-0.39076376,1.8205683,0.58510464,-0.3524973,0.56221384,2.106209,-0.1092494,0,CT-76_slide_14,CQ500-CT-76,1,0.55138427
-0.07367905,-0.41489044,3.1356833,0.5882693,-0.6078605,0.7183543,3.8182895,0.13826194,0,CT-76_slide_15,CQ500-CT-76,1,0.55138427
-0.22888462,-0.13908647,1.7067448,0.29974034,0.16745056,0.19461346,1.9218948,-0.07910842,0,CT-76_slide_16,CQ500-CT-76,1,0.55138427
0.10539021,0.026978392,-0.43214828,0.13280073,-0.04204662,0.11051706,-0.4996715,-0.037381887,0,CT-76_slide_17,CQ500-CT-76,1,0.55138427
-0.8663564,-0.65057147,7.884235,1.2294751,0.5054479,1.063937,9.320685,0.040656358,0,CT-76_slide_18,CQ500-CT-76,1,0.55138427
-0.75222725,-0.65614045,8.031785,1.2263718,0.35282078,1.1161687,9.575062,0.1143748,0,CT-76_slide_19,CQ500-CT-76,1,0.55138427
0.04511147,0.011620467,1.268421,0.28066647,0.4833497,0.21029243,1.5230001,0.08491613,0,CT-76_slide_20,CQ500-CT-76,1,0.55138427
-0.42506218,-0.5631267,3.7139878,0.8023512,-0.28489512,0.82415724,4.352728,-0.024218746,0,CT-76_slide_21,CQ500-CT-76,1,0.55138427
-0.9076609,-0.58977854,7.4999413,1.1438317,0.751345,0.9391295,8.860489,-0.013736926,0,CT-76_slide_22,CQ500-CT-76,1,0.55138427
-0.9657498,-0.48750606,7.319661,1.0839832,1.0276834,0.8330694,8.6127205,-0.00845458,0,CT-76_slide_23,CQ500-CT-76,1,0.55138427
-0.116044834,-0.2656139,2.7890887,0.4945741,-0.13216443,0.5684223,3.4244435,0.1806163,0,CT-76_slide_24,CQ500-CT-76,1,0.55138427
-0.35382038,-0.5039059,2.9024458,0.66373414,-0.17527507,0.65895617,3.2423651,-0.24062066,0,CT-76_slide_25,CQ500-CT-76,1,0.55138427
-0.29238418,-0.38740906,1.7118284,0.56090933,-0.23523137,0.5185827,1.9362803,-0.23157878,0,CT-76_slide_26,CQ500-CT-76,1,0.55138427
-0.31942815,-0.5623036,3.9291124,0.79666376,-0.28592542,0.85674256,4.5300894,-0.027788639,0,CT-76_slide_27,CQ500-CT-76,1,0.55138427
-0.41360584,-0.39462993,4.831827,0.7127942,0.27121678,0.6352102,5.632638,-0.043447047,0,CT-76_slide_28,CQ500-CT-76,1,0.55138427
0.010729248,-0.15560615,0.7381306,0.25927815,-0.28816453,0.25937894,0.845211,-0.04157813,0,CT-76_slide_29,CQ500-CT-76,1,0.55138427
-0.49813104,-0.5226866,3.2001598,0.7978566,-0.106177546,0.75758266,3.7256868,-0.16871424,0,CT-76_slide_30,CQ500-CT-76,1,0.55138427
-0.75535214,-0.5311329,7.1960025,1.1321965,0.51657325,1.0122681,8.569769,0.07851593,0,CT-76_slide_31,CQ500-CT-76,1,0.55138427
-0.60232323,-0.18959324,5.081488,0.7620263,0.7050434,0.63065857,6.097937,0.124317266,0,CT-76_slide_32,CQ500-CT-76,1,0.55138427
-0.5983852,-0.33463898,6.103701,0.9269448,0.8164634,0.70601034,7.2473283,-0.009833686,0,CT-76_slide_33,CQ500-CT-76,1,0.55138427
-0.83244276,-0.4214832,7.471487,1.1287467,0.57590586,0.9565199,8.895046,0.17736249,0,CT-76_slide_34,CQ500-CT-76,1,0.55138427
-0.28722808,0.103406936,4.1580043,0.5262229,0.87361485,0.38637063,5.0808973,0.2713799,0,CT-76_slide_35,CQ500-CT-76,1,0.55138427
-0.23823552,-0.13139325,-0.03342208,0.33982983,-0.36426353,0.2671883,0.09714793,-0.107149094,0,CT-77_slide_0,CQ500-CT-77,1,0.679173786
-0.81836575,-0.6213422,7.4510865,1.1391613,-1.0759574,1.4333962,9.249271,0.7656437,0,CT-77_slide_1,CQ500-CT-77,1,0.679173786
-0.56260103,-1.058693,8.825346,1.5306056,-2.3190875,2.1321,10.8829155,0.74241334,0,CT-77_slide_2,CQ500-CT-77,1,0.679173786
-0.18018629,0.09981119,-0.87004936,0.1560014,0.24049309,-0.052332424,-0.9665916,-0.16813315,0,CT-77_slide_3,CQ500-CT-77,1,0.679173786
-0.7213579,-0.607979,5.209289,0.93150216,-1.1168634,1.1436441,6.390033,0.39356828,0,CT-77_slide_4,CQ500-CT-77,1,0.679173786
-0.38442135,-0.6833493,5.5124116,0.9898306,-0.9472204,1.2341788,6.7612576,0.383902,0,CT-77_slide_5,CQ500-CT-77,1,0.679173786
-0.3197348,-0.22735547,3.1373873,0.47406024,-0.64894104,0.619249,3.797417,0.34883422,0,CT-77_slide_6,CQ500-CT-77,1,0.679173786
0.10427067,0.3266745,-0.63330495,-0.039409842,0.3318095,-0.16972892,-0.6065382,0.082752824,0,CT-77_slide_7,CQ500-CT-77,1,0.679173786
-0.6825448,-0.79289025,8.143282,1.3610263,-1.1000444,1.7024827,10.039235,0.6386843,0,CT-77_slide_8,CQ500-CT-77,1,0.679173786
0.0754803,-0.065773524,2.0955582,0.34727484,-0.020437606,0.43420717,2.6695592,0.2670263,0,CT-77_slide_9,CQ500-CT-77,1,0.679173786
-0.5403203,-0.70312434,7.5529585,1.2663221,-1.1675655,1.6395178,9.332523,0.6370488,0,CT-77_slide_10,CQ500-CT-77,1,0.679173786
-0.22976448,-0.043262944,-0.654455,0.2425233,-0.07982773,0.109201804,-0.71155643,-0.16480382,0,CT-77_slide_11,CQ500-CT-77,1,0.679173786
-0.51708555,-0.8665781,8.100648,1.3850487,-1.8097546,1.8671632,9.972182,0.6683173,0,CT-77_slide_12,CQ500-CT-77,1,0.679173786
-0.91420835,-0.9178299,9.310521,1.5433159,-1.3669492,1.8750503,11.430386,0.7574079,0,CT-77_slide_13,CQ500-CT-77,1,0.679173786
0.017285101,-0.012652499,0.18483496,0.17624094,-0.37618002,0.23557547,0.2640746,0.104326636,0,CT-77_slide_14,CQ500-CT-77,1,0.679173786
-0.2924413,-0.4331161,3.6651235,0.7082568,-0.46578276,0.818172,4.4105444,0.17475502,0,CT-77_slide_15,CQ500-CT-77,1,0.679173786
-0.4087088,-0.13899732,2.3942363,0.42166165,-0.5261939,0.45491546,2.8896449,0.2557016,0,CT-77_slide_16,CQ500-CT-77,1,0.679173786
-1.0562129,-0.9801638,7.7266955,1.3095781,-1.3590485,1.5331182,9.303549,0.39742655,0,CT-77_slide_17,CQ500-CT-77,1,0.679173786
-0.94871354,-0.32976684,7.125362,1.0493364,0.5306684,0.76648885,8.524199,0.24614511,0,CT-77_slide_18,CQ500-CT-77,1,0.679173786
-0.09065755,0.40636942,1.9551681,0.17198381,0.770324,0.005857335,2.4114292,0.26750594,0,CT-77_slide_19,CQ500-CT-77,1,0.679173786
-0.36613113,-0.5552821,4.8021555,0.8473199,-0.6143929,1.0341841,5.7203264,0.1975378,0,CT-77_slide_20,CQ500-CT-77,1,0.679173786
-0.05440913,0.21138227,-1.9841858,-0.003032818,-0.07900853,-0.16577527,-2.2297456,0.04559832,0,CT-77_slide_21,CQ500-CT-77,1,0.679173786
-0.49722648,-0.36096433,2.9390664,0.5722833,-0.76931745,0.63963044,3.5345058,0.06800743,0,CT-77_slide_22,CQ500-CT-77,1,0.679173786
-0.4477987,-0.6726327,4.9615445,0.9407192,-0.9336133,1.1490583,5.9044337,0.18076001,0,CT-77_slide_23,CQ500-CT-77,1,0.679173786
-0.5262246,-0.7623013,5.894418,1.0365433,-1.0538535,1.332295,7.106991,0.33420658,0,CT-77_slide_24,CQ500-CT-77,1,0.679173786
-0.46758413,0.23142543,3.4621801,0.42687586,1.4561647,0.1919531,4.285537,0.20547315,0,CT-77_slide_25,CQ500-CT-77,1,0.679173786
-0.5471239,-0.5523166,5.0430303,0.88472253,-0.5089846,1.0071155,6.1365023,0.32728767,0,CT-77_slide_26,CQ500-CT-77,1,0.679173786
-0.3615369,-0.1535802,4.5416846,0.6891333,0.2516395,0.65506923,5.575053,0.22670765,0,CT-77_slide_27,CQ500-CT-77,1,0.679173786
-0.7847387,-0.49493197,7.875233,1.2331115,0.20429568,1.1250273,9.503623,0.29651558,0,CT-77_slide_28,CQ500-CT-77,1,0.679173786
-0.8867674,-0.40860447,6.882313,1.047702,1.2208463,0.7588361,8.065818,-0.07622736,0,CT-77_slide_29,CQ500-CT-77,1,0.679173786
-0.9700502,-0.78882486,8.942543,1.3883467,0.030652314,1.2775015,10.65539,0.20047688,0,CT-78_slide_0,CQ500-CT-78,1,0.857481894
-0.11722244,-0.569347,5.354484,0.81974584,-0.81939197,1.1721569,6.5059805,0.56617737,0,CT-78_slide_1,CQ500-CT-78,1,0.857481894
-0.7311185,-1.2213223,9.316924,1.4602699,-1.7091771,1.9307206,11.161728,0.6128882,0,CT-78_slide_2,CQ500-CT-78,1,0.857481894
-0.6168673,-1.0444467,8.012777,1.259779,-1.5398372,1.7150831,9.574671,0.58511055,0,CT-78_slide_3,CQ500-CT-78,1,0.857481894
-0.81282115,-0.4740556,7.3494353,1.081675,0.6605012,0.8336633,8.687187,0.068220735,0,CT-78_slide_4,CQ500-CT-78,1,0.857481894
-1.0690494,-1.2116013,10.811521,1.8081833,-2.1020768,2.2669032,13.202223,0.84567845,0,CT-78_slide_5,CQ500-CT-78,1,0.857481894
-0.7303244,-1.1286349,9.678947,1.6552292,-1.9944168,2.1163275,11.802531,0.6694844,0,CT-78_slide_6,CQ500-CT-78,1,0.857481894
-0.62103224,-1.2848241,10.179223,1.7746074,-2.7169554,2.3860207,12.503337,0.77698267,0,CT-78_slide_7,CQ500-CT-78,1,0.857481894
0.4362277,0.6414817,-5.0644803,-0.48612782,-0.20096314,-0.54697984,-5.8374186,0.0914522,0,CT-78_slide_8,CQ500-CT-78,1,0.857481894
-1.3768187,-1.4342843,12.339526,2.0250356,-2.4794295,2.5042527,15.022518,0.95210445,0,CT-78_slide_9,CQ500-CT-78,1,0.857481894
0.31332082,0.6135835,-1.4264542,-0.23288713,0.03806923,-0.24133351,-1.4334517,0.49540496,0,CT-78_slide_10,CQ500-CT-78,1,0.857481894
-0.5254533,-0.315936,3.5811505,0.6837539,-0.99411494,0.82847714,4.4539604,0.4383114,0,CT-78_slide_11,CQ500-CT-78,1,0.857481894
-0.20142052,-0.43412533,4.0082984,0.6585838,-1.0588146,0.9579189,4.8849416,0.51291734,0,CT-78_slide_12,CQ500-CT-78,1,0.857481894
-0.377293,-0.9012323,6.731219,1.1168368,-0.8913993,1.4206413,7.926255,0.28811026,0,CT-78_slide_13,CQ500-CT-78,1,0.857481894
-0.3028512,-0.67466855,4.80322,0.86505175,-1.0500355,1.1686989,5.6854625,0.2946275,0,CT-78_slide_14,CQ500-CT-78,1,0.857481894
-0.20761801,-0.5194615,4.0617948,0.6912028,-0.36332285,0.82546455,4.630391,0.046226185,0,CT-78_slide_15,CQ500-CT-78,1,0.857481894
0.12449113,0.022961665,0.9120577,0.21891356,0.34048906,0.19825292,1.1180694,0.1437001,0,CT-78_slide_16,CQ500-CT-78,1,0.857481894
-0.16844036,-0.4298894,2.3564336,0.5899889,-0.32762393,0.67466414,2.7236435,-0.015117116,0,CT-78_slide_17,CQ500-CT-78,1,0.857481894
-0.25074464,-0.81819814,6.255795,1.0121837,-0.9128695,1.3486443,7.3948545,0.31826293,0,CT-78_slide_18,CQ500-CT-78,1,0.857481894
-0.12364729,-0.38040134,3.0021858,0.5301053,-0.2313427,0.6393333,3.4636815,0.049667843,0,CT-78_slide_19,CQ500-CT-78,1,0.857481894
-0.34352645,-0.24199489,3.1684752,0.5127848,0.43294755,0.39464676,3.5416064,-0.18999003,0,CT-78_slide_20,CQ500-CT-78,1,0.857481894
-0.8259932,-0.51415145,7.5674806,1.1619722,0.609515,0.97783774,8.995514,0.09535372,0,CT-78_slide_21,CQ500-CT-78,1,0.857481894
-0.8497741,-0.33581707,6.697492,0.9741537,1.0287622,0.66019726,7.863014,-0.000841819,0,CT-78_slide_22,CQ500-CT-78,1,0.857481894
0.030798668,-0.028789219,1.7129817,0.25948095,0.13226336,0.23576424,2.019485,0.041351773,0,CT-78_slide_23,CQ500-CT-78,1,0.857481894
-0.24405907,-0.6413913,4.108231,0.7966445,-0.52822196,0.9488449,4.7058067,0.032520328,0,CT-78_slide_24,CQ500-CT-78,1,0.857481894
-0.42389977,-0.34132186,3.2895575,0.60314935,-0.22793496,0.617155,3.8589847,0.054016966,0,CT-78_slide_25,CQ500-CT-78,1,0.857481894
-0.1676762,-0.22352907,2.7521985,0.42614564,0.08707912,0.44715738,3.1721566,0.043449312,0,CT-78_slide_26,CQ500-CT-78,1,0.857481894
-0.1845616,-0.33811256,3.0248678,0.53628623,0.16585243,0.5465667,3.5233266,0.022185516,0,CT-78_slide_27,CQ500-CT-78,1,0.857481894
-0.4510637,-0.1433607,4.4093146,0.667413,0.8297457,0.3898733,5.228013,-0.04653605,0,CT-78_slide_28,CQ500-CT-78,1,0.857481894
-0.31725922,-0.25216016,4.0426936,0.5665251,0.2676395,0.4970588,4.689936,0.007930219,0,CT-78_slide_29,CQ500-CT-78,1,0.857481894
-0.69409037,-0.31106427,6.1032596,0.880398,0.96190727,0.66374207,7.2726135,0.03970222,0,CT-78_slide_30,CQ500-CT-78,1,0.857481894
-0.41852346,-0.60250986,4.358163,0.8121328,-0.53526264,0.8537837,4.99615,-0.10019866,0,CT-78_slide_31,CQ500-CT-78,1,0.857481894
-2.1629078,-1.2835696,11.580667,1.6089927,-2.4507172,1.8246968,13.884664,1.0371487,0,CT-79_slide_0,CQ500-CT-79,1,0.712441052
-2.4143898,-1.3761617,12.375501,1.714509,-2.557967,1.8768759,14.798212,1.0580823,0,CT-79_slide_1,CQ500-CT-79,1,0.712441052
-2.239514,-1.3727612,11.924623,1.6945322,-2.6120455,1.9343491,14.282438,1.032204,0,CT-79_slide_2,CQ500-CT-79,1,0.712441052
-2.0681598,-1.4204699,12.282541,1.7209108,-2.8488984,2.0997803,14.8679905,1.198082,0,CT-79_slide_3,CQ500-CT-79,1,0.712441052
-2.1045265,-1.4792908,12.209019,1.7685696,-2.8798368,2.1218379,14.70318,1.0813565,0,CT-79_slide_4,CQ500-CT-79,1,0.712441052
-2.105192,-1.3198249,10.926965,1.6310606,-2.5980554,1.876048,13.218549,1.0040627,0,CT-79_slide_5,CQ500-CT-79,1,0.712441052
-2.0840132,-1.3014841,11.177871,1.6179594,-2.5065365,1.8661479,13.444855,1.007549,0,CT-79_slide_6,CQ500-CT-79,1,0.712441052
-0.752965,-1.5455675,12.041284,2.0965872,-3.305688,2.8097448,14.8673115,0.96857226,0,CT-79_slide_7,CQ500-CT-79,1,0.712441052
-0.76721215,-1.5242511,11.843784,2.0633419,-3.2472684,2.758076,14.612259,0.94874895,0,CT-79_slide_8,CQ500-CT-79,1,0.712441052
-1.3737144,-0.5965807,8.524746,1.1355268,-1.8840874,1.443476,10.720802,1.255429,0,CT-79_slide_9,CQ500-CT-79,1,0.712441052
-1.9091522,-1.2871532,11.5083475,1.7227191,-2.4842255,2.015189,13.937679,0.92301744,0,CT-79_slide_10,CQ500-CT-79,1,0.712441052
-2.2006125,-1.2571534,12.027801,1.618086,-2.5030828,1.8452107,14.44629,1.1349652,0,CT-79_slide_11,CQ500-CT-79,1,0.712441052
-2.431032,-1.3469927,12.529035,1.7188249,-2.4087503,1.8385719,14.938591,1.0314469,0,CT-79_slide_12,CQ500-CT-79,1,0.712441052
-1.6316216,-1.2271705,11.856502,1.8293071,-2.58476,2.2370546,14.5532465,1.1404946,0,CT-79_slide_13,CQ500-CT-79,1,0.712441052
-0.7780034,-1.5285407,11.7990885,2.0579345,-3.251239,2.7516077,14.549592,0.9443327,0,CT-79_slide_14,CQ500-CT-79,1,0.712441052
-0.76072896,-1.5521855,12.0891285,2.1050844,-3.3223672,2.8211052,14.927162,0.97452986,0,CT-79_slide_15,CQ500-CT-79,1,0.712441052
-0.75462234,-1.5356271,11.986867,2.0863025,-3.2839673,2.793552,14.797485,0.96381664,0,CT-79_slide_16,CQ500-CT-79,1,0.712441052
-2.1005795,-1.3793619,12.284078,1.7999499,-2.4555476,2.0664196,14.792725,0.8816955,0,CT-79_slide_17,CQ500-CT-79,1,0.712441052
-1.5933673,-1.6443956,13.219918,2.20296,-3.475643,2.7983139,16.17657,1.11483,0,CT-79_slide_18,CQ500-CT-79,1,0.712441052
-1.4836864,-1.6128545,12.92183,2.1629817,-3.3769739,2.752241,15.812592,1.0754541,0,CT-79_slide_19,CQ500-CT-79,1,0.712441052
-0.77498084,-1.5253108,11.814645,2.058802,-3.2509217,2.7523434,14.5732355,0.9460074,0,CT-79_slide_20,CQ500-CT-79,1,0.712441052
-0.7743087,-1.4777353,11.623874,2.0238264,-3.0925066,2.6775684,14.318621,0.91081417,0,CT-79_slide_21,CQ500-CT-79,1,0.712441052
-2.1189106,-1.3352624,12.145987,1.7597194,-2.3995738,2.0192611,14.637367,0.8923685,0,CT-79_slide_22,CQ500-CT-79,1,0.712441052
-2.2326844,-1.3962711,12.1201935,1.7687423,-2.6176686,1.998522,14.547366,0.9144726,0,CT-79_slide_23,CQ500-CT-79,1,0.712441052
-2.201913,-1.2535174,11.423004,1.6357923,-2.4263146,1.8856568,13.74766,0.9343948,0,CT-79_slide_24,CQ500-CT-79,1,0.712441052
-0.7616694,-1.5333693,11.962412,2.0810869,-3.275637,2.785653,14.766065,0.96112967,0,CT-79_slide_25,CQ500-CT-79,1,0.712441052
-0.7671492,-1.5184076,11.844041,2.0617979,-3.2352033,2.7562973,14.613449,0.9492975,0,CT-79_slide_26,CQ500-CT-79,1,0.712441052
-0.7570629,-1.5174751,11.8551855,2.0638897,-3.2341855,2.7606857,14.6310005,0.9492034,0,CT-79_slide_27,CQ500-CT-79,1,0.712441052
-0.7466808,-1.4242327,11.341019,1.9753144,-2.9509888,2.59392,13.9562845,0.87255675,0,CT-79_slide_28,CQ500-CT-79,1,0.712441052
-0.7622159,-1.3668206,11.179677,1.9348534,-2.7089615,2.4931471,13.734364,0.8218523,0,CT-79_slide_29,CQ500-CT-79,1,0.712441052
-0.75346124,-1.4140402,11.348756,1.9728036,-2.904865,2.5795877,13.962951,0.8652501,0,CT-79_slide_30,CQ500-CT-79,1,0.712441052
-1.7307885,-1.5250169,12.938518,2.0927212,-3.108782,2.5619824,15.744611,1.0577006,0,CT-79_slide_31,CQ500-CT-79,1,0.712441052
-0.9538703,-1.4556434,11.451726,1.9638283,-2.9050853,2.5488856,14.043217,0.8901963,0,CT-79_slide_32,CQ500-CT-79,1,0.712441052
-0.90180755,-1.445642,11.387998,1.9547379,-2.8622649,2.5261443,13.96398,0.8623757,0,CT-79_slide_33,CQ500-CT-79,1,0.712441052
-0.8126732,-1.452194,11.406529,1.9803019,-3.0231357,2.599841,14.025278,0.894753,0,CT-79_slide_34,CQ500-CT-79,1,0.712441052
-1.0581825,-1.4663255,11.583042,1.9694736,-2.9299884,2.5472872,14.195631,0.91305697,0,CT-79_slide_35,CQ500-CT-79,1,0.712441052
-1.6759362,-1.6029489,13.073173,2.1499827,-3.3297718,2.7006152,15.965139,1.0908935,0,CT-79_slide_36,CQ500-CT-79,1,0.712441052
-1.4944258,-0.7340516,9.622878,1.3878515,-1.7635369,1.6577435,11.929557,1.1301379,0,CT-79_slide_37,CQ500-CT-79,1,0.712441052
