feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
-0.8639062,-0.88457155,7.0607705,1.1160079,-0.47700784,1.178893,8.307106,0.1065796,0,0,ID_b9bd0f77b.dcm,ID_fef731cb4d,0,0,0.042969598
-0.48205948,0.1240176,4.415337,0.43228254,-0.55848104,0.5101639,5.599571,0.9825255,0,0,ID_b9be91457.dcm,ID_fe18e73b79,1,1,0.975854345
-0.5518672,-0.083333544,5.5022435,0.7254864,1.486701,0.40523732,6.601394,0.06602836,0,0,ID_b9c6d829d.dcm,ID_ff8ac6d18b,1,1,0.949998765
-0.3256337,-0.78637683,5.7040772,0.924864,-1.1428068,1.293024,6.8078904,0.4273405,0,0,ID_b9d1cb9ec.dcm,ID_fe79caa95d,0,0,0.465446553
0.18047,0.059207387,0.7505909,0.13875389,0.5042363,0.12298337,0.9110358,0.18642493,0,0,ID_b9d58f539.dcm,ID_fe9b3ee608,1,1,0.948703022
0.6094484,0.9791214,-9.476373,-0.8539545,0.27270815,-1.0935009,-10.829807,-0.075755164,1,1,ID_ba2732b3c.dcm,ID_ff8e97229a,1,1,0.949144287
0.53904223,0.8532903,-6.4107842,-0.70438695,0.6020599,-0.981587,-7.711158,-0.20711084,1,1,ID_ba46a6caa.dcm,ID_ff352a4fc7,1,1,0.949855837
-0.21025564,-0.25545874,3.6530576,0.5543793,-0.30912215,0.6651429,4.4598536,0.33496475,0,0,ID_ba4a8923c.dcm,ID_ffdfb96abe,0,0,0.265583074
-1.0211344,-1.1968158,7.0913835,1.39653,-1.4377087,1.621494,8.587137,0.22802548,0,0,ID_ba4db3040.dcm,ID_fdfbb2597f,0,1,0.865494517
-0.80421525,-0.9556782,6.103247,1.104558,-2.1345978,1.474198,7.255925,0.4883474,0,0,ID_ba5875c68.dcm,ID_ffcd7699bb,0,1,0.80805309
-0.07575028,-0.5505076,5.6505437,0.8706443,-0.62924826,1.2094976,6.919087,0.6127426,0,0,ID_ba58a2d5a.dcm,ID_fe3288d605,0,1,0.762724298
0.51268387,0.77300876,-2.9509413,-0.49832,0.8598326,-0.6547328,-3.4433787,0.12338306,1,0,ID_ba71c1b5e.dcm,ID_fea161421b,1,1,0.949747395
0.5207112,0.5075938,-2.9762692,-0.3160458,0.43819147,-0.40208042,-3.3889465,0.20001212,1,0,ID_ba7da5a7c.dcm,ID_ffcd7699bb,0,1,0.80805309
-0.026576066,-0.06639499,2.0712512,0.3269796,0.46183187,0.26553726,2.223564,0.002247434,0,0,ID_ba9108252.dcm,ID_fe56f93eb6,0,1,0.955626665
0.37274572,0.7267937,-2.8679042,-0.49071583,1.8298441,-0.85481155,-3.4085987,-0.06745517,1,1,ID_ba9a63e8d.dcm,ID_fe4a405ac2,1,1,0.917205167
-0.3232075,0.15921593,-8.094335,-0.30922693,-0.4260241,-0.69401443,-9.787108,-0.91798675,1,1,ID_bab030b65.dcm,ID_fec568cec7,1,1,0.978780684
-0.48378837,-0.63333404,4.967071,0.9205987,-0.4213615,0.9894794,5.909554,-0.009267792,0,0,ID_bab601d10.dcm,ID_00047d6503,0,1,0.866074265
-0.6846078,-0.5950997,7.8916755,1.2223759,0.2313984,1.0850568,9.362625,0.12601879,0,0,ID_babbe9e43.dcm,ID_fec4ac2481,0,0,0.126634867
-0.23815022,-0.54797554,4.107114,0.7068035,-0.4112443,0.91979355,4.7459908,0.20662211,0,0,ID_bafe262af.dcm,ID_feac26ebe2,0,1,0.92254196
-0.2948244,-0.164215,3.0716572,0.39520693,0.17133832,0.39881074,3.4229903,0.04397642,0,0,ID_bb10e9be5.dcm,ID_fe48ab0500,0,0,0.236973605
-0.7071347,-0.40105706,6.9077473,1.027204,0.9862546,0.73317015,8.122004,-0.054823533,0,0,ID_bb2775c63.dcm,ID_ff6f2428a1,0,1,0.856881718
-1.6625516,-1.4213845,11.87598,1.8213749,-2.716076,2.245434,14.263511,0.9537402,0,0,ID_bb308676a.dcm,ID_fe3a8b563d,0,1,0.718666118
-0.32145438,-0.71859705,5.6847024,0.9147462,-0.80224115,1.1393447,6.587016,0.27995488,0,0,ID_bb42d74a4.dcm,ID_fe96d7d76b,0,1,0.688450845
-0.6643232,-0.5357709,5.8385644,0.79773945,-0.8372836,0.98373395,6.8678064,0.35896736,0,0,ID_bb4bb1afd.dcm,ID_ffd178c41e,0,1,0.5427378
0.40877604,0.5300567,-1.5587151,-0.21223286,0.08138478,-0.23832178,-1.6774875,0.22305135,1,0,ID_bb502c39a.dcm,ID_fffcf310dc,1,1,0.979988338
-1.0782913,-0.7860615,8.4719305,1.381758,-0.50555134,1.4083525,10.11849,0.33685255,0,0,ID_bb5a7075c.dcm,ID_ff00efff15,0,0,0.257308716
-0.55073506,-1.1022389,9.614201,1.649901,-2.262402,2.1451852,11.758594,0.668014,0,0,ID_bb69ab1d5.dcm,ID_fffc71b58c,1,1,0.979924442
-1.0414038,-1.3008144,11.376751,1.9135355,-2.3366008,2.3848045,13.835176,0.8341092,0,0,ID_bb72cc565.dcm,ID_ff25539127,1,1,0.877765705
-0.74196213,-0.45176703,5.0377684,0.71579784,-0.8911474,0.8073216,5.938626,0.46032363,0,0,ID_bb875f352.dcm,ID_fe96d7d76b,0,1,0.688450845
-0.70856583,-1.1983867,10.16765,1.7448812,-2.1483693,2.2405932,12.425643,0.69613534,0,0,ID_bb89fcfaa.dcm,ID_ffcbbb7bfc,1,1,0.87106108
-0.8664258,-0.69579446,8.381544,1.2907543,0.37678605,1.151279,9.937932,0.104293436,0,0,ID_bb8b1f049.dcm,ID_fed27b9466,1,1,0.929856428
-0.34412977,-0.9269748,6.0238605,1.1139916,-1.2527925,1.4863485,7.1006007,0.3396272,0,0,ID_bb9277829.dcm,ID_fe6ad33d25,1,1,0.909884136
0.19785488,0.9118681,-13.209805,-1.0410182,-0.0954317,-1.4494147,-15.470192,-0.8061501,1,1,ID_bba5538ad.dcm,ID_fffcf310dc,1,1,0.979988338
1.0784024,1.3190594,-6.0390444,-1.1126649,1.3387607,-1.2563674,-7.0784025,0.3709166,1,0,ID_bbb5b7bd8.dcm,ID_fe61eaad13,0,1,0.926355688
-0.7737156,-1.1386337,7.770077,1.4041743,-2.220944,1.8322843,9.405467,0.53794295,0,0,ID_bbba8dd47.dcm,ID_fe57180a54,0,1,0.875460225
-0.0542532,0.18810195,1.0145524,0.22334538,-0.0686912,0.26000857,1.53626,0.33817762,0,1,ID_bbc8b10c9.dcm,ID_ffae5ae163,1,1,0.68115646
-0.29453644,-1.0346062,7.0014915,1.1674546,-1.2596942,1.5557108,8.248217,0.3616761,0,0,ID_bbd0c6a15.dcm,ID_feebedef74,0,1,0.889938363
0.3084516,0.3686421,-2.7264507,-0.20359595,-0.4921936,-0.22704664,-3.0786555,0.09605217,1,0,ID_bbdb3d476.dcm,ID_fee9e25ce0,1,1,0.949914975
-0.63164103,-0.93339187,7.7495975,1.1886469,-1.1569583,1.4451691,9.109975,0.36493188,0,0,ID_bbfc0bd21.dcm,ID_ffe72f50e5,0,1,0.7724621
-1.0397066,-0.65989923,8.305643,1.2403619,0.3878593,1.1053128,9.876996,0.18578443,0,0,ID_bc0867572.dcm,ID_ff4124c331,0,1,0.50129807
-0.7733351,-0.67186415,8.529301,1.3484614,0.080406494,1.2590194,10.177574,0.19397597,0,0,ID_bc19a3d87.dcm,ID_ffc021681c,0,1,0.5082975
-1.1072824,-0.9536689,8.731399,1.253964,-0.5948353,1.3365318,10.333495,0.3232221,0,0,ID_bc2254988.dcm,ID_fe905116d6,0,1,0.934613799
-1.334761,-0.5705207,8.69412,1.1956514,-0.6756968,1.2595541,10.588489,0.7637147,0,0,ID_bc280ab7d.dcm,ID_fea5301413,0,0,0.466296765
-0.7122458,-0.5343205,7.273088,1.1213589,0.4220852,1.0108202,8.660169,0.101194486,0,0,ID_bc2b3b53d.dcm,ID_ffe43c679f,1,1,0.979854764
0.42287976,0.5563561,-3.4920506,-0.40104875,0.048929136,-0.48949534,-4.0852838,-0.030926496,1,1,ID_bc3d15817.dcm,ID_ffc37e08a9,1,1,0.979731382
0.3768917,0.2628287,-0.2928471,-0.12136817,0.5909861,-0.107206784,-0.36606443,0.19854727,1,1,ID_bc525365d.dcm,ID_fe1947c8a5,1,1,0.94620798
-0.60289276,-0.3802442,6.956992,1.0600839,0.61870944,0.8339368,8.172207,0.0727538,0,0,ID_bc60148a1.dcm,ID_fe55c92683,0,1,0.826800295
-0.5408483,-0.19344446,4.8187184,0.6641962,1.0912626,0.39849347,5.6430416,-0.11524607,0,0,ID_bc64f3ccd.dcm,ID_ff5d2ae4ee,0,1,0.83716964
0.36755198,0.4892367,-5.0792403,-0.34923524,-0.19438273,-0.44696772,-5.883742,-0.023752853,1,1,ID_bc6ef45c8.dcm,ID_fe18e73b79,1,1,0.975854345
-0.19520421,-0.027395785,-0.44335473,0.19498298,0.041157432,0.09260783,-0.7673192,-0.2088114,1,0,ID_bc71a27c9.dcm,ID_fee0ff2f4b,1,1,0.94876842
-0.8559636,-0.99258435,9.516727,1.6008713,-1.4795603,1.9145312,11.514124,0.5914648,0,0,ID_bc79cb90b.dcm,ID_fe320c48b8,0,1,0.9370319
-0.58622396,-0.094783366,5.47678,0.78526473,1.220761,0.47744864,6.352809,-0.05829815,0,0,ID_bc806f5e5.dcm,ID_ff2468a850,1,1,0.977237321
-0.81250423,-0.5214509,7.4553914,1.081929,0.64980346,0.90495664,8.904118,0.13764891,0,0,ID_bca04bcf9.dcm,ID_fdfbb2597f,0,1,0.865494517
-0.6077416,-0.17265311,5.9849954,0.81887937,1.281547,0.5400156,7.088241,0.048916057,0,0,ID_bca462845.dcm,ID_fe9eda90ce,1,1,0.947323899
-0.37961784,-0.166592,3.86754,0.4734505,-0.3034836,0.5326546,4.582361,0.28793836,0,0,ID_bca844c19.dcm,ID_fee3c2b81c,0,0,0.426020137
-0.46487018,-0.9613236,5.483213,1.1014926,-1.6302075,1.401338,6.479308,0.1628213,0,0,ID_bcaccfed5.dcm,ID_ff445c2820,0,1,0.724255775
1.0828534,1.4879847,-9.260661,-1.3035934,1.3868171,-1.6153902,-10.711928,0.06459431,1,1,ID_bcb0f1cd1.dcm,ID_fea161421b,1,1,0.949747395
-0.6473877,-0.28559056,6.5784216,0.9283742,1.2413182,0.6151517,7.7683573,-0.023776405,0,0,ID_bcb8f7524.dcm,ID_ff7a631216,1,1,0.979295253
-0.4406839,0.023577668,4.933056,0.64101094,1.2741746,0.3583397,5.781246,0.018411726,0,0,ID_bcba45346.dcm,ID_ff3483914e,1,1,0.949097918
-0.1567748,0.01044616,1.7086428,0.30245575,-0.12659375,0.33467603,2.136561,0.22764133,0,0,ID_bce02606c.dcm,ID_ff8e97229a,1,1,0.949144287
-0.64029914,-0.45829183,7.1856666,1.0908749,0.24596322,1.0446635,8.645552,0.26829714,0,0,ID_bcee070d7.dcm,ID_ffd377876f,1,1,0.932834878
0.36330757,1.0006282,-12.110088,-1.0459558,0.3328525,-1.4466388,-14.20846,-0.57301277,1,1,ID_bcf202a25.dcm,ID_ff95b5299d,1,1,0.949876785
-0.12092815,0.043464895,1.77027,0.21436639,0.87386256,0.032359395,1.8423384,-0.1648512,0,0,ID_bcfc088d6.dcm,ID_fe6ad33d25,1,1,0.909884136
0.407315,0.56353056,-2.504559,-0.3964447,0.61738956,-0.54883057,-3.0048473,0.014553916,1,0,ID_bcff29545.dcm,ID_fe56f93eb6,0,1,0.955626665
-0.72123,-0.4044429,6.88949,0.9939069,0.5191937,0.8153716,8.21677,0.19118877,0,0,ID_bcffdd648.dcm,ID_fee3c2b81c,0,0,0.426020137
-0.5757555,-0.7613877,5.92254,0.9433385,-0.7649891,1.1129836,6.921031,0.20751928,0,0,ID_bd0168cd2.dcm,ID_ff81fa79d6,1,1,0.862073072
-0.6983376,-1.1510998,9.821906,1.6893306,-2.1091533,2.1785846,11.982086,0.68027234,0,0,ID_bd09ffaac.dcm,ID_fed27b9466,1,1,0.929856428
-0.5382236,-1.0751858,9.470009,1.6224005,-2.2103937,2.1010423,11.576233,0.65454924,0,0,ID_bd2dd1ca0.dcm,ID_fffc71b58c,1,1,0.979924442
-0.7229605,-0.56265795,7.876674,1.2401066,0.30977848,1.1251317,9.417585,0.16930719,0,0,ID_bd304fcd8.dcm,ID_fed3acf9c4,0,0,0.164323989
-0.7452594,-1.1222425,6.051427,1.3119705,-1.1987082,1.4774871,7.2187424,0.005603775,0,0,ID_bd4a60207.dcm,ID_00047d6503,0,1,0.866074265
0.4633085,0.6706503,-2.2425385,-0.37182173,0.2331097,-0.45194566,-2.5476058,0.26812568,1,0,ID_bd55ab52e.dcm,ID_fed27b9466,1,1,0.929856428
-0.3146684,-0.6166896,4.9727516,0.81469965,-0.7702621,0.9338599,5.7791686,0.13433966,0,0,ID_bd643ec24.dcm,ID_ffa630aab1,0,1,0.699933875
-1.54031,-1.2731317,11.437104,1.7980242,-1.4138682,2.0150158,13.81783,0.6420509,0,0,ID_bd8a48bf0.dcm,ID_fece0d075d,0,0,0.352451995
-0.2516728,-0.09935693,-3.5723264,0.0761654,-0.31515944,-0.15351564,-4.52087,-0.60613674,1,0,ID_bd8ac57eb.dcm,ID_fe597795f5,1,1,0.978473846
-0.5624394,-0.9161218,9.927297,1.6689957,-1.5455366,1.9874713,12.122066,0.57054234,0,0,ID_bd95a64d1.dcm,ID_fe02365d04,1,1,0.979162247
-0.33868158,-0.29717717,4.0249276,0.6281427,0.16368303,0.59977955,4.7601786,0.028717583,0,0,ID_bd966f3dc.dcm,ID_fe7a59c274,0,1,0.879818114
0.33569956,0.22657335,0.6729505,0.10433386,-0.19394344,0.22789177,1.0295237,0.5625385,0,0,ID_bda21cfbe.dcm,ID_fece0d075d,0,0,0.352451995
-0.67765975,-0.44771984,6.61262,1.002352,0.5491071,0.8324462,7.756771,0.015294956,0,0,ID_bdb020a0a.dcm,ID_fe2f80b4d5,1,1,0.949172778
0.21008128,-0.017386843,2.0336928,0.27471885,-0.2124859,0.43131006,2.4804847,0.3519525,0,0,ID_bdca846c3.dcm,ID_fee0ee22dc,0,0,0.424047824
-0.379533,-0.34194055,2.8262057,0.55274314,0.009548009,0.47003752,3.1071107,-0.22617926,0,0,ID_bdd366680.dcm,ID_ffe3248b19,1,1,0.949210645
-0.38092476,-0.3743045,6.225757,0.8667217,0.058386367,0.9397371,7.674724,0.37054735,0,0,ID_bdd655a11.dcm,ID_feac26ebe2,0,1,0.92254196
0.16712098,0.36329687,-0.6031285,-0.17199665,1.1802124,-0.37205985,-0.82259744,-0.10095528,1,0,ID_be07998ef.dcm,ID_fdf596e74f,1,1,0.945574577
0.2456478,0.48105118,-5.004335,-0.33494166,0.2075301,-0.5956885,-5.7702093,-0.17552444,1,1,ID_be0acdf23.dcm,ID_feab911f3c,1,1,0.976781582
-0.62078017,-0.46837655,5.500362,0.80433255,-0.59567577,0.9200316,6.5008426,0.3702126,0,0,ID_be12aa1c0.dcm,ID_ffc197be36,0,0,0.39314135
0.53899723,1.0021083,-8.531516,-0.9548655,0.64893556,-1.242109,-10.147289,-0.29338634,1,1,ID_be22572bd.dcm,ID_ff1296c1a2,1,1,0.979974422
-0.56631213,-0.16268882,5.974717,0.851863,1.0917436,0.62844926,7.133626,0.076985925,0,0,ID_be2a0ca1c.dcm,ID_00047d6503,0,1,0.866074265
-1.1213205,-1.3328025,10.9904785,1.873602,-2.5587447,2.4702024,13.502853,0.9560118,0,0,ID_be2b6e0f2.dcm,ID_fea5301413,0,0,0.466296765
-0.52385014,-0.77682287,6.422188,0.9951568,-1.4046823,1.3257859,7.7379866,0.49407178,0,0,ID_be45cd6ee.dcm,ID_ff958333bd,0,0,0.256766314
-0.678782,-1.0297948,9.1757345,1.5639182,-1.6493504,1.9674866,11.151889,0.5647972,0,0,ID_be4668f74.dcm,ID_fec4ac2481,0,0,0.126634867
-0.23747592,-0.87798375,6.5886054,1.0867369,-0.7984861,1.3629405,7.714977,0.23029353,0,0,ID_be4c46b58.dcm,ID_ff769100bc,0,0,0.304285637
-0.21179183,0.41955194,-0.80494577,-0.003680673,1.3550024,-0.40304366,-1.1452518,-0.33047384,1,0,ID_be563ba3d.dcm,ID_fff42eecc1,1,1,0.934069516
-0.23887508,-0.5292948,4.2003293,0.7242071,-0.32301298,0.7662834,4.840021,0.007560041,0,0,ID_be5ec4861.dcm,ID_ff5515bbf7,0,1,0.830716208
-0.53234625,-0.33690596,4.8948317,0.70927167,-0.007002858,0.6655373,5.8078566,0.15172672,0,0,ID_be65a76f5.dcm,ID_ffee07e99a,0,1,0.5764573
-0.5444249,-0.9409645,6.143168,1.2051047,-1.2052271,1.4672226,7.4195237,0.23116711,0,0,ID_be6d10ae1.dcm,ID_fefb290407,0,0,0.334289753
-0.549985,-1.107984,9.543316,1.64856,-2.3376274,2.1418896,11.691531,0.692909,0,0,ID_be723b9fd.dcm,ID_fef9506150,1,1,0.949953925
-0.33494633,-0.88990325,5.1588473,1.0189933,-1.7861844,1.3816544,6.0609465,0.23825362,0,0,ID_be95d7119.dcm,ID_ff445c2820,0,1,0.724255775
-0.24199669,-0.5288097,3.5901072,0.6480793,-1.0585884,0.8406038,4.1364245,0.047621764,0,0,ID_be96027a8.dcm,ID_ff8ac6d18b,1,1,0.949998765
-0.42595357,-0.9431722,6.209581,1.029712,-0.9461929,1.3432755,7.2114215,0.20799561,0,0,ID_be9ed4e02.dcm,ID_ff4124c331,0,1,0.50129807
0.08825377,0.050207015,0.5426683,0.1353445,-0.23172535,0.16633773,0.58359325,0.02080689,0,0,ID_bea0d9ff3.dcm,ID_fe56f93eb6,0,1,0.955626665
-0.15482575,-0.6014335,3.6513028,0.74488926,-0.5112596,0.91333073,4.107825,0.04525779,0,0,ID_beb0c26a2.dcm,ID_ffcd7699bb,0,1,0.80805309
0.5208783,0.82725394,-4.2832327,-0.64429194,1.4050515,-0.984188,-5.1239347,-0.14036408,1,0,ID_beb602e29.dcm,ID_ff1296c1a2,1,1,0.979974422
-1.0813015,-1.2573632,9.778699,1.5439602,-2.5746772,2.126661,12.089501,0.8994674,0,0,ID_beb6760a9.dcm,ID_ffac4a4a60,0,0,0.321760611
-0.45932218,-0.5014358,3.0486362,0.65310144,-0.28965303,0.5898815,3.3701212,-0.26413727,0,0,ID_bebad4e32.dcm,ID_ff285cf968,0,0,0.461291908
-0.12990189,-0.02437048,3.4951417,0.40953207,0.70495164,0.230396,4.081035,-0.038071245,0,0,ID_bed243dbe.dcm,ID_ff5d2ae4ee,0,1,0.83716964
-0.76446366,-0.42740363,7.4007645,1.0869224,0.9331159,0.81447905,8.769128,0.0460749,0,0,ID_bed5c9813.dcm,ID_ffefcff7d3,1,1,0.947967123
-1.1161246,-0.89519763,10.530961,1.6196721,-0.70717853,1.63032,12.601599,0.56066144,0,0,ID_bee1d8448.dcm,ID_feebedef74,0,1,0.889938363
-0.378782,-0.33874097,4.598154,0.6336245,0.53098875,0.5455193,5.1666393,-0.111319825,0,0,ID_bee563a0e.dcm,ID_fea69b0c55,1,1,0.978086648
0.48896188,0.9683044,-9.905995,-0.93911713,0.30448285,-1.2427831,-11.759504,-0.37359244,1,1,ID_bee6ad3cd.dcm,ID_fe7dab2602,1,1,0.97969963
-0.12769964,-0.6634968,4.6563344,0.80818623,-0.5722273,1.0072212,5.298077,0.1002511,0,0,ID_bee7b72d4.dcm,ID_feebedef74,0,1,0.889938363
-0.40313822,-0.5827582,4.4558263,0.7715551,-0.65511787,0.8891503,5.17398,0.05264663,0,0,ID_bef07f350.dcm,ID_fef3b155da,0,1,0.5054819
-0.5623326,-0.093984574,5.3096128,0.6565288,1.438548,0.40633965,6.3774734,0.069734626,0,0,ID_befc30b7f.dcm,ID_ffb6e8365c,1,1,0.914726953
0.18236975,0.06409589,0.07921155,0.0814521,0.5224398,0.061808906,-0.0701372,-0.033854865,0,1,ID_bf000ca18.dcm,ID_ffcbbb7bfc,1,1,0.87106108
-0.5878886,-1.129925,9.490197,1.627726,-2.280627,2.1370614,11.61901,0.66219676,0,0,ID_bf0ba0f6d.dcm,ID_fecc8e4431,1,1,0.932803195
0.26082146,0.52102125,-5.046418,-0.41702303,0.41123328,-0.6868115,-6.096847,-0.29317552,1,1,ID_bf2089a16.dcm,ID_ff2468a850,1,1,0.977237321
1.0260435,1.3703437,-12.5961275,-1.4218239,0.08669257,-1.5603205,-14.697339,-0.004444495,1,1,ID_bf2c1a890.dcm,ID_fe861b33f8,1,1,0.949534548
-0.16103634,-0.26144424,1.7733696,0.34801063,-0.2335465,0.38877502,1.8715307,-0.09325655,0,0,ID_bf43a6193.dcm,ID_ff9b32ab59,0,1,0.5366967
-0.647073,-0.35176396,7.17835,1.0402087,0.70286167,0.8838987,8.658645,0.22827691,0,0,ID_bf472c653.dcm,ID_fe0f32a5dd,1,1,0.716675637
-0.49798447,-0.18006682,4.9269037,0.6730134,1.231032,0.36198124,5.7462473,-0.16576624,0,0,ID_bf472ec0e.dcm,ID_fea37ba57c,0,1,0.831376502
-0.6712844,-0.8489785,8.037668,1.2493938,-0.7687908,1.4593966,9.587907,0.32999974,0,0,ID_bf4878f24.dcm,ID_fe61eaad13,0,1,0.926355688
0.4800996,0.74152493,-3.3881783,-0.47995448,0.75953025,-0.6825513,-3.9662693,-0.036633953,1,1,ID_bf5257305.dcm,ID_fea69b0c55,1,1,0.978086648
-0.45103005,-0.15911306,3.6948538,0.5745309,0.77906936,0.32543713,4.26122,-0.20392793,0,0,ID_bf6b9dc50.dcm,ID_ff4ca75cad,1,1,0.928599637
-0.56300735,-0.9225269,9.945336,1.6727254,-1.5656723,1.9963363,12.146063,0.5743588,0,0,ID_bf7b052ad.dcm,ID_fe56f93eb6,0,1,0.955626665
-0.5758091,-0.990885,9.69366,1.6378282,-1.7477579,2.0055623,11.824333,0.5929719,0,0,ID_bf85a7613.dcm,ID_ff6f2428a1,0,1,0.856881718
-0.62069213,-0.37092134,6.5363903,0.9537411,0.8266605,0.73522425,7.770252,0.03976536,0,0,ID_bf880691a.dcm,ID_ff5d2ae4ee,0,1,0.83716964
-0.82601684,-0.5783792,7.54595,1.1602829,0.77837557,0.9169418,8.852261,-0.035303995,0,0,ID_bf88ad125.dcm,ID_fe6ad33d25,1,1,0.909884136
0.42905197,0.28310665,-0.24202648,-0.055960815,0.22123027,-0.049213827,-0.04457506,0.36189747,1,0,ID_bf8b229b4.dcm,ID_fe118c39b7,0,1,0.802671939
-0.5934345,-0.98252183,8.805934,1.4951766,-1.7244666,1.8600749,10.708939,0.55210805,0,0,ID_bf98c151f.dcm,ID_fef9506150,1,1,0.949953925
-0.18261658,-0.5474268,3.933134,0.6854004,-0.7704878,0.8658833,4.4515157,0.063795656,0,0,ID_bf9c09bc6.dcm,ID_febe9c3531,0,0,0.25109564
-0.3555738,-0.1982804,1.6978399,0.3406093,0.9629136,0.087616235,1.7456249,-0.42437398,0,0,ID_bfa219abb.dcm,ID_ff00efff15,0,0,0.257308716
0.5432038,1.0235059,-10.626868,-1.0077583,0.16527347,-1.2794226,-12.593139,-0.35620636,1,1,ID_bfb01706e.dcm,ID_fe7dab2602,1,1,0.97969963
-0.72132003,-1.1956172,10.488112,1.7850225,-1.905334,2.1805866,12.809097,0.6129693,0,0,ID_bfb8909cf.dcm,ID_fe57180a54,0,1,0.875460225
-2.2619762,-1.9105493,15.947955,2.5484748,-3.8087027,3.147985,19.391743,1.3948474,0,0,ID_bfd5b9a74.dcm,ID_fe3288d605,0,1,0.762724298
0.47327417,0.7939066,-4.102698,-0.5547474,1.1893599,-0.85643995,-4.866003,-0.015659034,1,0,ID_bfd72a6b5.dcm,ID_ff25539127,1,1,0.877765705
-0.16158347,-0.07084375,2.2477794,0.32213157,0.27317348,0.24708529,2.4493554,-0.12690635,0,0,ID_bfd911bca.dcm,ID_ff5d2ae4ee,0,1,0.83716964
-0.4093592,-0.34592608,1.383066,0.4973772,-0.011260881,0.36339346,1.3995047,-0.3486908,0,0,ID_bfe3c10da.dcm,ID_ff4c27b12f,1,1,0.700280112
-0.85562646,-0.93270373,8.013471,1.2262442,-0.7989661,1.3250483,9.435652,0.23390523,0,0,ID_c0020a11d.dcm,ID_fec47ae5e4,0,0,0.07379885
-1.2241354,-0.7746765,10.032958,1.5352277,-0.92771953,1.627154,12.178284,0.77812475,0,0,ID_c006d89ba.dcm,ID_fe3288d605,0,1,0.762724298
-0.7219598,-0.38846993,6.6905093,0.9460328,0.76004267,0.78281885,8.032649,0.11200376,0,0,ID_c01a3c725.dcm,ID_ff79274d76,0,0,0.22367503
0.1407459,-0.016879674,0.5590103,0.108657986,-0.13409823,0.21825677,0.56150675,0.053846188,0,0,ID_c01d3e2b9.dcm,ID_fe56f93eb6,0,1,0.955626665
-0.7664725,-0.5770951,8.449359,1.2752132,-0.013832881,1.24058,10.208504,0.4550931,0,0,ID_c03146027.dcm,ID_ffc197be36,0,0,0.39314135
-0.6223104,-1.3863002,10.882057,1.8964273,-3.0024016,2.5748029,13.411865,0.85051745,0,0,ID_c03257b2a.dcm,ID_fed38bab36,0,1,0.881674385
-0.4365433,-0.94968873,6.911802,1.189376,-0.9692896,1.4721425,8.140833,0.27441457,0,0,ID_c0345d33a.dcm,ID_fe3288d605,0,1,0.762724298
-0.3293504,-0.23806578,4.6508865,0.5530275,0.4500687,0.5462275,5.599398,0.31633645,0,0,ID_c03d735c1.dcm,ID_fe7c436de9,0,0,0.197216998
-0.1981699,-0.64727247,5.7350607,0.8917101,-0.49812445,1.0649182,6.692202,0.1699215,0,0,ID_c045ce89c.dcm,ID_ff769100bc,0,0,0.304285637
0.7084736,0.7944367,-7.1553574,-0.8364358,-0.27439716,-0.87988013,-8.46243,0.012560837,1,1,ID_c06351d3f.dcm,ID_fe861b33f8,1,1,0.949534548
-0.44975948,0.002875895,3.3681066,0.47220027,1.2516478,0.18294953,3.9921672,-0.097465724,0,0,ID_c065d1261.dcm,ID_ff4c27b12f,1,1,0.700280112
-0.03640502,-0.3746529,4.3486485,0.6158305,-0.33814055,0.7737856,5.0918465,0.24392173,0,0,ID_c07e8f3dc.dcm,ID_ff769100bc,0,0,0.304285637
0.063776515,0.24231139,0.21646394,0.02339035,0.4176975,-0.12430944,0.28104857,0.053699017,0,0,ID_c07f62e28.dcm,ID_ffa630aab1,0,1,0.699933875
0.7231468,0.394469,-1.5343418,-0.23778318,-0.010769757,-0.07780241,-1.5527653,0.4457307,1,1,ID_c08d507c3.dcm,ID_ffb2df4df1,1,1,0.977535339
-0.36554396,-0.3468541,5.220653,0.88491535,-0.6554607,1.1210726,6.333629,0.43407965,0,0,ID_c0c1ec90b.dcm,ID_fe7dab2602,1,1,0.97969963
-0.6719456,-0.6730194,6.0028872,0.9628268,0.3691263,0.8648163,6.9188676,-0.15774189,0,0,ID_c0c3b05ba.dcm,ID_fe304a8929,0,1,0.864877767
-0.69504076,-0.6901219,7.156129,1.0320948,-0.042923525,1.0180042,8.436825,0.14121754,0,0,ID_c0cb1a61c.dcm,ID_fef731cb4d,0,0,0.042969598
-0.5030638,-0.52896845,5.174889,0.8252873,0.15403438,0.76302016,6.001645,-0.12644231,0,0,ID_c0d7f52df.dcm,ID_fe882167a4,0,0,0.185642654
-0.07986128,-0.029516853,-2.4417787,0.041365176,-0.7845095,0.01508859,-2.9760053,-0.28777093,1,0,ID_c0e6ca7ed.dcm,ID_ffeffe01d9,1,1,0.947679188
-0.25611705,-0.4900879,2.171811,0.55234885,-0.70010185,0.5866723,2.3103716,-0.20627934,0,0,ID_c0ee8d2be.dcm,ID_ff8ac6d18b,1,1,0.949998765
