feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
-4.548104,-0.48682204,-6.329358,-0.69998795,-1.1778022,6.5946093,1.8772113,-0.41345215,0,0,ID_c2a6328e6.dcm,ID_fec4ac2481,0,0,0.062755423
-2.365469,-0.333886,-2.9935622,-0.4010964,-1.0821575,3.253407,0.8921395,-0.28856993,0,0,ID_c2bc0a841.dcm,ID_fee3c2b81c,0,1,0.52107435
-3.1665928,-0.5615764,-4.181147,-0.61984015,-1.1956913,4.459418,1.2916945,-0.52726054,0,0,ID_c2c296a95.dcm,ID_ff6f2428a1,0,1,0.727742617
1.0856771,0.485354,1.2341408,0.4069384,0.57442385,-1.2247149,-0.46539938,0.35885102,1,0,ID_c2cc06add.dcm,ID_ffafa2d7a9,1,1,0.881724032
-0.73274386,0.2959779,-1.1943043,0.28899068,-0.02775106,1.3188456,-0.119754255,0.35714066,0,0,ID_c2db96d95.dcm,ID_fe55c92683,0,1,0.803019895
-0.14947909,0.17386958,-0.30951685,0.08878952,0.023274506,0.3892971,0.052857876,0.10690841,0,0,ID_c2e8715f6.dcm,ID_febe9c3531,0,1,0.762865653
0.8172734,0.27362445,0.97074234,0.24147297,0.3435171,-0.9086125,-0.62592506,0.17963015,1,1,ID_c31e71409.dcm,ID_fef9506150,1,1,0.978361469
-4.638592,-0.3477031,-6.5268617,-0.6590956,-1.1578327,6.785058,1.665703,-0.3507744,0,0,ID_c326102c9.dcm,ID_fdf99b7e52,0,0,0.227846347
-2.072964,0.020539893,-2.6953387,0.06838646,-0.8299413,2.9140704,0.2456934,0.093925804,0,0,ID_c34477445.dcm,ID_fe9439273a,0,1,0.53413355
-4.1065803,-0.4184773,-5.661218,-0.610605,-1.1753078,5.9754605,1.4158598,-0.40180546,0,0,ID_c352ba6bf.dcm,ID_ff70eee0b3,1,1,0.949193212
-2.2354949,-0.06453587,-3.3717873,-0.34239218,-0.32544965,3.4804404,0.8143579,-0.15880147,0,1,ID_c35615af6.dcm,ID_ff1296c1a2,1,1,0.9799804
-3.2442727,-0.50657105,-4.1987543,-0.5542735,-1.3251686,4.5158324,1.5135744,-0.39156294,0,0,ID_c364bce19.dcm,ID_fe884ac4c6,1,1,0.891732909
3.0309422,0.9554438,3.4449997,0.8505237,1.739,-3.5973728,-1.3839505,0.69680494,1,1,ID_c388a29ca.dcm,ID_fea161421b,1,1,0.979928264
-1.7986242,-0.3620964,-2.1992135,-0.43282777,-0.9543468,2.5001693,0.52816516,-0.41241342,0,0,ID_c389d6921.dcm,ID_ffe778b832,0,1,0.972759564
-4.147574,-0.11048977,-5.8204074,-0.3858477,-1.0250584,6.0338035,1.1669251,-0.12947635,0,0,ID_c3960718e.dcm,ID_fe6ad33d25,1,1,0.91605451
-5.7031026,-0.8751055,-7.7655964,-1.1412637,-1.7571737,8.138543,2.5317492,-0.75352633,0,0,ID_c3981947f.dcm,ID_ff4c27b12f,1,1,0.795908005
-5.607844,-0.7284751,-7.750377,-1.030021,-1.5507942,8.083355,2.4161983,-0.60568213,0,0,ID_c3a615803.dcm,ID_feebedef74,0,1,0.85752548
-2.6995995,-0.51211274,-3.6619797,-0.46075362,-0.8425124,4.0438557,0.25865042,-0.3997702,0,0,ID_c3b1c7126.dcm,ID_ff00efff15,0,0,0.081601271
-1.7262499,-0.36061782,-2.197916,-0.3402342,-0.8032722,2.46261,0.6163594,-0.19478954,0,0,ID_c3cf13f7c.dcm,ID_ff4ca75cad,1,1,0.785503839
8.354643,1.4610366,10.528911,1.3399985,3.3824546,-11.021822,-3.0179067,0.94416964,1,1,ID_c3d873e28.dcm,ID_fffcf310dc,1,1,0.94997169
-1.3782214,0.269038,-1.9857895,0.2876221,-0.31254256,2.150231,-0.09379687,0.28739387,0,0,ID_c3edcc48b.dcm,ID_ff0d3b64d3,0,1,0.858543014
-3.2725527,-0.23907797,-4.613428,-0.5438598,-0.8406875,4.8125677,1.1523827,-0.33300722,0,0,ID_c3f65fb1a.dcm,ID_ff25539127,1,0,0.460946441
-3.2121782,-0.66321135,-4.2715225,-0.50263184,-1.0833775,4.711277,0.50982666,-0.4529692,0,0,ID_c3f6b34e3.dcm,ID_fec47ae5e4,0,0,0.097580599
-3.0116408,-0.34666005,-3.9382935,-0.2930603,-1.1638057,4.2338405,0.95935714,-0.151182,0,0,ID_c412aa601.dcm,ID_fe6054b80b,0,1,0.878179666
5.1759443,1.0198338,6.3104577,0.92946434,2.3942862,-6.56275,-2.009956,0.63833463,1,1,ID_c426a61e2.dcm,ID_fdf596e74f,1,1,0.976854102
0.5020255,0.37192127,0.63061863,0.34847134,0.14733204,-0.5954771,-0.63129634,0.19210531,1,1,ID_c428ad400.dcm,ID_fee0ff2f4b,1,1,0.9496523
-0.86084455,-0.099765286,-1.1827494,-0.094585404,-0.28318593,1.371084,0.29125482,-0.10556321,0,0,ID_c4433736a.dcm,ID_ff83fa66a1,1,1,0.947805918
-4.585771,-1.0303488,-5.7066813,-1.0817914,-2.0769863,6.104691,2.5331306,-0.7560103,0,0,ID_c45794522.dcm,ID_ff25539127,1,0,0.460946441
-2.5925977,-0.7632164,-3.405293,-0.68419576,-1.0097861,3.822326,0.94328445,-0.5890195,0,0,ID_c472b160a.dcm,ID_ffb2df4df1,1,1,0.978139862
4.183399,0.9035715,5.246527,0.8413517,1.7518542,-5.4541416,-1.833626,0.5752112,1,1,ID_c4756bfd8.dcm,ID_ff2468a850,1,1,0.979522769
6.578269,0.7201737,8.371032,0.6311663,2.507828,-8.633257,-2.636789,0.12129548,1,1,ID_c47b93dd9.dcm,ID_fffc71b58c,1,1,0.979941817
-3.0942192,-0.41297406,-3.941944,-0.41737023,-1.3442516,4.2831283,1.1515524,-0.34774828,0,0,ID_c47fc8ce5.dcm,ID_fefaf4fb24,0,1,0.776368005
0.65531695,0.19940358,0.37678683,0.24931721,0.82159984,-0.27248114,-0.42201975,0.22552902,1,0,ID_c48ce1e8b.dcm,ID_fe57180a54,0,1,0.5720362
-4.7157655,-0.39601412,-6.530097,-0.72972274,-1.3123081,6.784155,1.8624415,-0.38425386,0,0,ID_c49171e37.dcm,ID_ff8aebf269,0,1,0.692841869
-3.5170834,-1.1411322,-4.46069,-1.0311173,-1.5115553,4.9259815,1.276411,-0.8123302,0,0,ID_c4a6b042a.dcm,ID_feaba9049c,0,1,0.815368375
-2.528128,-0.10036275,-3.967195,-0.4163094,-0.07463811,4.041984,1.3286698,-0.12436678,0,0,ID_c4afbb842.dcm,ID_fe57180a54,0,1,0.5720362
-3.267756,-0.490409,-4.397365,-0.39054158,-1.0672585,4.773821,0.67552304,-0.31211817,0,0,ID_c4bae3718.dcm,ID_ffb2df4df1,1,1,0.978139862
-1.2329093,0.1839402,-1.7836683,0.1565223,-0.27022764,1.942687,-0.14495097,0.14057232,0,1,ID_c4e9ad1de.dcm,ID_fe9eda90ce,1,1,0.931596036
-2.690394,-0.26573917,-3.6770618,-0.1493623,-0.85232794,3.9869125,0.36031738,-0.13672921,0,0,ID_c4f096edd.dcm,ID_ff769100bc,0,1,0.66768299
-2.3504438,0.002422733,-3.0204508,-0.0399893,-1.0135974,3.2301373,0.6922873,0.061354175,0,0,ID_c4f3aa8ce.dcm,ID_fee3c2b81c,0,1,0.52107435
-2.4170744,-1.0723162,-3.1103234,-0.8901335,-1.0229805,3.600011,0.63134915,-0.7781595,0,0,ID_c4f48e0f6.dcm,ID_ffc021681c,0,1,0.627860662
-1.9279487,-0.22581287,-2.4410012,-0.57174534,-0.9561946,2.528625,0.85875493,-0.5192208,0,0,ID_c50bb71da.dcm,ID_fe2f80b4d5,1,1,0.948912469
-2.3591597,-0.5475118,-3.0887203,-0.44059274,-0.9256824,3.4769998,0.5025272,-0.32868844,0,0,ID_c5390a15e.dcm,ID_feac26ebe2,0,1,0.896323509
-1.2012637,-0.0934739,-1.7334175,-0.056131292,-0.26202956,1.9661819,0.050950482,-0.041603558,0,0,ID_c53ef8666.dcm,ID_ff25539127,1,0,0.460946441
0.8536337,0.48335528,0.7313593,0.37729895,0.7615121,-0.75319386,-0.5435602,0.3607571,1,1,ID_c54b1b0db.dcm,ID_ffd377876f,1,1,0.94408017
-1.1807415,-0.067547366,-1.7473913,-0.044337858,-0.3053907,1.9291613,0.047190554,-0.016851358,0,0,ID_c5529983a.dcm,ID_fe9b3ee608,1,1,0.979910722
-3.2838562,-0.31099233,-4.7300096,-0.49464947,-0.6458233,4.9554214,1.0483584,-0.2996968,0,0,ID_c5a4218b4.dcm,ID_ffae5ae163,1,1,0.5030244
-4.9705853,-0.47619864,-6.860756,-0.78013206,-1.413802,7.1777406,1.8390955,-0.46537638,0,0,ID_c5a9da575.dcm,ID_ff95347763,0,1,0.5622044
-4.352559,-0.30657533,-6.127284,-0.5877927,-1.1072378,6.4081645,1.4086639,-0.38770485,0,0,ID_c5ed813c3.dcm,ID_ff1296c1a2,1,1,0.9799804
-1.4973193,0.16237049,-2.1185956,0.12999038,-0.4003706,2.2910154,0.084955014,0.20012055,0,0,ID_c5edd9c28.dcm,ID_fe3d66b332,0,0,0.295097531
-3.621248,-0.36958313,-4.5970364,-0.4734239,-1.5597287,4.8481236,1.6423266,-0.2615955,0,0,ID_c5f3f7f18.dcm,ID_fe3d66b332,0,0,0.295097531
-5.764515,-0.8457752,-7.910127,-1.1189086,-1.6669724,8.262375,2.6513853,-0.6953431,0,0,ID_c60ded64d.dcm,ID_fed3acf9c4,0,0,0.211162599
-4.0664754,-0.74827284,-5.3790765,-0.6005619,-1.4170123,5.853407,0.82365984,-0.51099813,0,0,ID_c613d7da3.dcm,ID_ff00efff15,0,0,0.081601271
-2.6943707,-0.9438318,-3.4913678,-0.81440127,-1.1093898,3.9182208,0.76807374,-0.6468088,0,0,ID_c634f615e.dcm,ID_ff285cf968,0,0,0.164805031
-2.6917374,-0.21854836,-3.4660869,-0.2564762,-1.1356536,3.7408545,0.9717946,-0.1338589,0,0,ID_c64122e53.dcm,ID_ff70eee0b3,1,1,0.949193212
-4.3604994,-0.45448643,-6.1070585,-0.85387087,-1.115448,6.3352566,1.8173192,-0.5277964,0,0,ID_c648f49aa.dcm,ID_fff42eecc1,1,1,0.94870515
-2.3167465,-0.14137515,-3.0706086,-0.22359002,-0.88794225,3.2729301,0.9116822,-0.08239716,0,0,ID_c64b9b78f.dcm,ID_ffe3248b19,1,1,0.977240653
-3.0487103,-0.2726422,-3.940587,-0.36454356,-1.2620806,4.2299066,1.0925905,-0.2479458,0,0,ID_c658eddbc.dcm,ID_ff5f64d37c,1,1,0.971336212
-4.134308,-1.0436056,-5.433019,-0.8039253,-1.4908409,6.0217376,0.7568864,-0.78714013,0,0,ID_c66a232d5.dcm,ID_fe478cace7,0,0,0.048857835
-1.404285,0.33859876,-2.099731,0.36133155,-0.20233303,2.257455,-0.06595245,0.3432755,0,0,ID_c66a2d709.dcm,ID_fe3a8b563d,0,0,0.471415954
-2.8176422,-0.402931,-3.7478926,-0.36322698,-0.9713444,4.1192646,0.63674015,-0.32602328,0,0,ID_c679abf38.dcm,ID_fef3b155da,0,1,0.71063667
-4.7556105,-0.48810074,-6.4659204,-0.6468222,-1.4551532,6.8127913,1.7538323,-0.38038307,0,0,ID_c67c6555f.dcm,ID_ffe3248b19,1,1,0.977240653
2.4765646,0.7124601,2.9221077,0.6677776,1.2611568,-3.0083363,-1.2410372,0.5318451,1,1,ID_c67ed5d48.dcm,ID_ffd377876f,1,1,0.94408017
-5.4505215,-0.47083268,-7.5900283,-0.7818572,-1.4109789,7.860348,1.960278,-0.42313248,0,0,ID_c67f8d0d1.dcm,ID_ffc37e08a9,1,1,0.949981428
-3.973896,-0.41543782,-5.2851005,-0.4951254,-1.4191993,5.622055,1.3159931,-0.31988662,0,0,ID_c6863142c.dcm,ID_fe0f32a5dd,1,1,0.901402285
-2.5863333,-0.4267665,-3.254505,-0.41318667,-1.1771481,3.5557454,0.7635479,-0.32708478,0,0,ID_c6885caec.dcm,ID_fdf99b7e52,0,0,0.227846347
-2.30552,-0.049178183,-3.08207,-0.036833532,-0.8287966,3.3100338,0.09001277,-0.012942457,0,0,ID_c69c35e21.dcm,ID_ff881badf5,0,1,0.669358315
-5.9740863,-1.122184,-8.150932,-1.3822377,-1.8007624,8.570952,2.72362,-0.9277805,0,0,ID_c6a135d4d.dcm,ID_fe3a8b563d,0,0,0.471415954
-3.3902125,-0.44106612,-4.6484084,-0.32638937,-1.0156168,4.987691,0.556353,-0.29712337,0,0,ID_c6bec243b.dcm,ID_ff958333bd,0,1,0.696319145
0.7963443,0.07883864,0.7283701,-0.07535863,0.6145719,-0.6358089,-0.38888368,-0.115504,1,0,ID_c6c293227.dcm,ID_ff09863b66,0,1,0.940198035
-1.9617106,-0.15509672,-2.396144,-0.14653721,-0.97985303,2.6403296,0.41499355,-0.14599329,0,0,ID_c6d18af73.dcm,ID_ffce46276e,1,0,0.355658501
-0.56111467,0.3230248,-0.99733067,0.2829268,0.12669125,1.0915357,-0.28512904,0.23662034,0,1,ID_c6d89245c.dcm,ID_ffd377876f,1,1,0.94408017
-5.4505215,-0.47083268,-7.5900283,-0.7818572,-1.4109789,7.860348,1.960278,-0.42313248,0,0,ID_c6f338c98.dcm,ID_fe597795f5,1,1,0.974950452
-2.2670028,0.2173873,-3.077626,0.24440694,-0.7082023,3.2585924,0.27043128,0.2657106,0,0,ID_c6fe0f965.dcm,ID_fe7a59c274,0,1,0.928121025
-1.5457656,0.13614005,-2.1017513,0.18312176,-0.52940726,2.2718008,-0.07324382,0.17873435,0,0,ID_c71a74ecf.dcm,ID_ffafa2d7a9,1,1,0.881724032
-3.5721045,-0.42426887,-4.7585254,-0.73779565,-1.3048652,4.9357543,1.4543529,-0.5596313,0,0,ID_c72380324.dcm,ID_fffc71b58c,1,1,0.979941817
-2.0381231,-0.05708602,-2.7418578,-0.1353511,-0.70967,2.9893162,0.44896537,-0.02601645,0,0,ID_c741a600f.dcm,ID_ff9b32ab59,0,1,0.5692847
-3.567084,-1.566621,-4.3720493,-1.4012096,-1.7315853,4.928525,1.745361,-1.1316766,0,0,ID_c744cba09.dcm,ID_ff148642d0,0,0,0.284313102
2.0463436,0.14140634,2.5345695,0.19635035,0.84645253,-2.4351287,-1.2054019,-0.11110172,1,0,ID_c75315686.dcm,ID_fe7dab2602,1,1,0.94996048
-0.9580042,0.26710564,-1.3630004,0.24183032,-0.2512008,1.4672937,-0.23482661,0.23872633,0,1,ID_c763661ef.dcm,ID_fe9eda90ce,1,1,0.931596036
-3.9749143,-0.1986986,-5.530632,-0.5335834,-1.0812634,5.72967,1.3822222,-0.2701971,0,0,ID_c76f69b7c.dcm,ID_fee3c2b81c,0,1,0.52107435
-3.7205415,-0.16007121,-5.2947235,-0.4280417,-0.8829403,5.525194,1.1364951,-0.27492827,0,0,ID_c777f6ef2.dcm,ID_ff1296c1a2,1,1,0.9799804
0.26790127,0.5268113,0.007020265,0.41593024,0.5050051,0.040536195,-0.5503791,0.4163913,1,1,ID_c77954d39.dcm,ID_fe16065c37,1,1,0.947425738
-3.0658646,-0.5852915,-3.7891378,-0.51980704,-1.4729786,4.1433854,1.230564,-0.42992574,0,0,ID_c78082465.dcm,ID_ffce46276e,1,0,0.355658501
-3.1426315,-0.78183484,-3.8991401,-0.68832105,-1.5096992,4.277105,1.1132345,-0.51846474,0,0,ID_c796b2d5f.dcm,ID_feaba9049c,0,1,0.815368375
-0.58199984,0.24596633,-1.0108953,0.2816506,0.09248975,1.152841,-0.5478791,0.19957934,0,0,ID_c7a50b336.dcm,ID_fe48ab0500,0,1,0.5545213
-1.9394003,-0.038892075,-2.8151646,0.025787037,-0.41194934,3.0617425,0.118880264,0.05520991,0,0,ID_c7a9942e9.dcm,ID_ffe43c679f,1,1,0.948923232
-5.766325,-0.7969173,-7.9470778,-1.0797868,-1.6235449,8.294431,2.5572429,-0.6608157,0,0,ID_c7c2d1d68.dcm,ID_fe6054b80b,0,1,0.878179666
-1.9705441,0.03280569,-2.6392176,0.11194725,-0.7073029,2.81463,0.20942129,0.15183829,0,0,ID_c7c47f41a.dcm,ID_ffa630aab1,0,1,0.596786257
-3.27035,-0.82355404,-4.210252,-0.7222631,-1.3472072,4.638097,0.89248836,-0.5275429,0,0,ID_c7d003945.dcm,ID_ff5d2ae4ee,0,1,0.733596783
-4.792974,-0.36900446,-6.7765727,-0.7127007,-1.1271193,6.9988813,1.835203,-0.3564756,0,0,ID_c7d50ef9c.dcm,ID_febe9c3531,0,1,0.762865653
0.52851635,0.25358993,0.46644598,0.19137628,0.42016947,-0.3777229,-0.38887328,0.16790521,1,0,ID_c7ef01aaf.dcm,ID_fe96d7d76b,0,1,0.5792852
-4.3621545,-0.7066141,-5.696871,-0.67312574,-1.6733242,6.150947,1.5678476,-0.5203998,0,0,ID_c7f44c734.dcm,ID_ffe72f50e5,0,1,0.800688785
-3.9422007,-0.8558708,-5.093137,-0.6988301,-1.4889143,5.578431,0.93714297,-0.6420786,0,0,ID_c823fe624.dcm,ID_ffee07e99a,0,0,0.104626103
-1.9387735,-0.11438666,-2.6217215,-0.15151754,-0.6573945,2.859806,0.6224804,-0.0796577,0,0,ID_c82aa8f1f.dcm,ID_fe3a8b563d,0,0,0.471415954
-1.6989762,0.2902996,-2.2935832,0.1557963,-0.57959753,2.3631046,0.6162351,0.3271883,0,0,ID_c83eb5500.dcm,ID_fe55c92683,0,1,0.803019895
-4.165584,-1.4382904,-5.3334227,-1.157829,-1.6669568,5.9557395,0.9366941,-1.0341982,0,0,ID_c8577e650.dcm,ID_fe3288d605,0,0,0.393666396
11.228134,1.9094743,13.825429,1.717541,5.1128917,-14.479071,-4.136238,1.0963334,1,1,ID_c859f6321.dcm,ID_ff95b5299d,1,1,0.949986415
-5.5952535,-0.65197587,-7.7312856,-0.9214723,-1.5543922,8.060094,2.1852012,-0.56430686,0,0,ID_c85a43356.dcm,ID_ff8e97229a,1,1,0.979434442
-1.4031609,0.11999735,-1.8044771,0.11220937,-0.6533294,1.9446518,0.21433227,0.15886776,0,0,ID_c86836cb3.dcm,ID_ff445c2820,0,1,0.55734223
-3.7642815,-0.23421384,-5.184517,-0.50750357,-1.12225,5.4037004,1.1083981,-0.35458726,0,0,ID_c86d85638.dcm,ID_ff4ca75cad,1,1,0.785503839
-2.7493203,-0.2009722,-3.4517148,-0.22088099,-1.2690022,3.688686,0.98372835,-0.07784424,0,0,ID_c86d8d5fe.dcm,ID_fe3f3b87e2,0,1,0.709753279
-5.832467,-0.89810187,-8.0339775,-1.2328241,-1.6777784,8.391577,2.7895548,-0.7799661,0,0,ID_c8857d7f7.dcm,ID_ffe72f50e5,0,1,0.800688785
-5.090228,-0.61881196,-7.045571,-0.9269675,-1.4295399,7.322679,2.166285,-0.571559,0,0,ID_c89723491.dcm,ID_fe6badda38,0,0,0.199651269
-1.8783975,0.13812788,-2.566293,0.13723946,-0.57222867,2.7763376,0.20611931,0.13524409,0,0,ID_c89764197.dcm,ID_fe9439273a,0,1,0.53413355
4.2115626,0.88699883,5.1485395,0.760842,1.8851902,-5.358499,-1.920618,0.48574686,1,1,ID_c898c3287.dcm,ID_ff321f302d,1,1,0.949547458
1.1944019,0.71354514,1.0544063,0.71336436,1.0532155,-1.0860367,-1.2730446,0.5622177,1,0,ID_c8a0b3d08.dcm,ID_ff881badf5,0,1,0.669358315
-3.780398,-0.0370726,-5.2715573,-0.33010554,-1.0017835,5.468407,0.98578304,-0.1251811,0,0,ID_c8a2b7318.dcm,ID_ff285cf968,0,0,0.164805031
0.37845325,0.5841794,0.50421995,0.5819126,0.032124005,-0.48342055,-0.7149209,0.5062833,1,1,ID_c8a5745e6.dcm,ID_fe1947c8a5,1,1,0.96924646
-3.3325498,-0.19878757,-4.451064,-0.1935896,-1.1393129,4.7706485,0.6969202,-0.12577468,0,0,ID_c8abf1e48.dcm,ID_fed27b9466,1,1,0.95953564
-3.0149271,0.040164642,-4.177307,-0.19214371,-0.873065,4.3526187,0.6337009,-0.082151994,0,0,ID_c8bfcb015.dcm,ID_fea161421b,1,1,0.979928264
-3.7638173,-0.8519745,-4.8554196,-0.74223065,-1.4450722,5.3240047,0.93637204,-0.69397867,0,0,ID_c8cb7518d.dcm,ID_fe304a8929,0,1,0.705686837
-2.407509,-0.09188327,-2.9522088,-0.177819,-1.2139596,3.1406567,1.02577,-0.054781403,0,0,ID_c8d9b9996.dcm,ID_ff8aebf269,0,1,0.692841869
-2.4331915,-0.48621663,-2.9286838,-0.48894268,-1.3301151,3.2348258,1.073524,-0.48047996,0,0,ID_c8ec2a353.dcm,ID_ff8aebf269,0,1,0.692841869
-4.393667,-0.14202873,-6.1484485,-0.40164036,-1.1203016,6.4139514,1.2388124,-0.15683517,0,0,ID_c8fa09764.dcm,ID_ffe72f50e5,0,1,0.800688785
-2.063079,-0.15858658,-2.7791727,-0.12650391,-0.69280374,3.0697825,0.29155165,-0.066442415,0,0,ID_c8fd10be8.dcm,ID_ff9b32ab59,0,1,0.5692847
1.3603232,0.7472648,1.4511406,0.71463937,0.87439847,-1.5129808,-0.9223448,0.63206494,1,0,ID_c90b3e2a4.dcm,ID_ff3812950a,0,1,0.797776448
-3.877181,-0.1442808,-5.471117,-0.47120473,-0.9547031,5.6675344,1.2380677,-0.2366393,0,0,ID_c90db0ddc.dcm,ID_fe6054b80b,0,1,0.878179666
-2.5483832,-0.24417521,-3.4513204,-0.2342437,-0.8497222,3.741873,0.6543091,-0.12390042,0,0,ID_c9105284b.dcm,ID_ff7a631216,1,1,0.94942753
-5.087472,-0.4369113,-7.090209,-0.77733254,-1.3413891,7.372063,1.9644316,-0.4163152,0,0,ID_c91e9bd30.dcm,ID_ff2d00e819,0,1,0.782640998
-5.4505215,-0.47083268,-7.5900283,-0.7818572,-1.4109789,7.860348,1.960278,-0.42313248,0,0,ID_c92d5ae3d.dcm,ID_fff42eecc1,1,1,0.94870515
-3.2886612,-0.37194747,-4.5544744,-0.2744199,-0.9291694,4.860212,0.585474,-0.24158004,0,0,ID_c9389cc03.dcm,ID_ff958333bd,0,1,0.696319145
-5.5990896,-0.64222986,-7.785642,-0.9551226,-1.5008069,8.098552,2.2696528,-0.5721976,0,0,ID_c95325222.dcm,ID_fee9e25ce0,1,1,0.949930688
-3.2303026,-0.87244296,-4.0678525,-0.7529029,-1.438182,4.46043,1.3817176,-0.55833066,0,0,ID_c956831f2.dcm,ID_fe57180a54,0,1,0.5720362
-2.0319679,-0.10587947,-2.6199179,-0.17846845,-0.84701073,2.873191,0.39833832,-0.14639048,0,0,ID_c97538108.dcm,ID_ff5f64d37c,1,1,0.971336212
-5.4505215,-0.47083268,-7.5900283,-0.7818572,-1.4109789,7.860348,1.960278,-0.42313248,0,0,ID_c98f1e2fa.dcm,ID_fefaf4fb24,0,1,0.776368005
-5.142061,-0.4608728,-7.1209764,-0.74905026,-1.4255795,7.445095,1.856556,-0.42384297,0,0,ID_c998462a4.dcm,ID_feebedef74,0,1,0.85752548
-0.8489384,-0.028544089,-1.1854001,0.032890655,-0.29843208,1.3520808,-0.16779284,-0.013356924,0,0,ID_c99e1880a.dcm,ID_ffeffe01d9,1,1,0.94920884
-4.2391353,-0.34626728,-5.90378,-0.6802714,-1.1537417,6.156199,1.5810515,-0.4190122,0,0,ID_c9a1fbfdf.dcm,ID_fe6054b80b,0,1,0.878179666
1.2456783,0.34164226,1.466866,0.29446816,0.5923961,-1.4390458,-0.613691,0.22129941,1,0,ID_c9babc817.dcm,ID_feae15d96d,1,1,0.94995706
-4.368425,-0.1787521,-6.1704073,-0.42894602,-1.0456399,6.4183197,1.4222898,-0.16851597,0,0,ID_c9bd39b25.dcm,ID_ff3483914e,1,1,0.97533422
-5.4955244,-0.7934007,-7.6019363,-0.94362724,-1.5352204,8.041935,1.8985858,-0.7241071,0,0,ID_c9c30894a.dcm,ID_ff00efff15,0,0,0.081601271
-3.0708067,-0.51362526,-3.8436384,-0.5000869,-1.4029821,4.177266,1.2058591,-0.39835316,0,0,ID_c9cc97c50.dcm,ID_ff5515bbf7,0,1,0.56517404
-2.5537958,-0.49099353,-3.0854385,-0.5361974,-1.3195763,3.3878903,1.1984677,-0.45171607,0,0,ID_c9e5cec9b.dcm,ID_fe9439273a,0,1,0.53413355
-1.466675,-0.089473665,-1.9039907,-0.11484781,-0.6259735,2.1282287,0.28359658,-0.045242503,0,0,ID_c9ecf3067.dcm,ID_ff70eee0b3,1,1,0.949193212
-0.7901765,-0.83533764,-1.0170503,-0.77259016,-0.35042483,1.3681337,0.2816988,-0.6548426,0,1,ID_ca11196cd.dcm,ID_fe18e73b79,1,1,0.93210048
-1.4296906,0.046757005,-2.2641516,0.09254902,-0.06479399,2.4865396,-0.090249024,0.10576737,0,0,ID_ca1147c62.dcm,ID_ffe72f50e5,0,1,0.800688785
-5.5902944,-0.63680804,-7.749284,-0.92823464,-1.5191698,8.066455,2.2031248,-0.549211,0,0,ID_ca2bcfcab.dcm,ID_ff8e97229a,1,1,0.979434442
-5.4865937,-0.8680758,-7.5136333,-1.1179734,-1.6316688,7.8803577,2.4076173,-0.75245345,0,0,ID_ca3623d6e.dcm,ID_ff4ca75cad,1,1,0.785503839
-5.069486,-0.63899535,-6.923043,-0.9030722,-1.5360591,7.212125,2.1189466,-0.5811762,0,0,ID_ca4adbd15.dcm,ID_fe320c48b8,0,1,0.891730812
-4.930404,-0.51123387,-6.794898,-0.7513455,-1.4147738,7.1134834,1.7225946,-0.5123393,0,0,ID_ca543192c.dcm,ID_fea69b0c55,1,1,0.948722668
2.0025537,0.5472277,2.5344994,0.526309,0.7151478,-2.6229258,-1.293272,0.36682683,1,0,ID_ca7357abc.dcm,ID_ffefcff7d3,1,1,0.975134937
-1.6552169,0.13533968,-2.289627,0.14656727,-0.50495416,2.4474928,0.23659827,0.20263363,0,0,ID_ca7767b7a.dcm,ID_ff4124c331,0,0,0.258228838
1.7641902,0.27532274,2.1489773,0.21852691,0.76657623,-2.0870042,-0.7865273,0.12119086,1,0,ID_caa88b301.dcm,ID_feae15d96d,1,1,0.94995706
-2.7610343,0.23224966,-3.8833995,0.10245411,-0.6895527,3.999382,0.6267084,0.254228,0,0,ID_cab2a4de7.dcm,ID_ff6f2428a1,0,1,0.727742617
-0.82398176,0.309403,-1.0699425,0.33661634,-0.3944038,1.1790553,-0.27708316,0.30327427,0,0,ID_cac26d64a.dcm,ID_ffafa2d7a9,1,1,0.881724032
-4.8788247,-0.37903026,-6.776153,-0.7092885,-1.3258377,7.0424976,1.9181752,-0.345797,0,0,ID_cac58b81a.dcm,ID_fe79caa95d,0,1,0.816061875
-1.5538964,-0.0980733,-1.7494547,-0.22033495,-1.0656292,1.8884844,0.6726623,-0.20510505,0,0,ID_cac7cd79e.dcm,ID_ff18628901,1,1,0.979991474
-1.0483277,0.09634776,-1.3291895,0.051781677,-0.5146977,1.4465029,0.39736396,0.08352654,0,0,ID_cac7dc408.dcm,ID_ff255eeadd,1,1,0.979533285
2.5367563,0.3682709,3.0166006,0.3960517,1.2599305,-2.9967248,-1.2016662,0.20474122,1,0,ID_cac890765.dcm,ID_fe320c48b8,0,1,0.891730812
-1.7174451,0.036495116,-2.9159493,-0.36637953,0.18874568,2.9405887,0.80321056,-0.1562836,0,0,ID_cae739c1f.dcm,ID_fffcf310dc,1,1,0.94997169
-5.180968,-0.4631449,-7.239906,-0.7920975,-1.3445224,7.539769,2.035845,-0.4236862,0,0,ID_caed53693.dcm,ID_fe3f3b87e2,0,1,0.709753279
-2.3213024,-0.31643295,-3.0958273,-0.40131253,-0.848469,3.3983524,0.8064912,-0.2676012,0,0,ID_cafad8115.dcm,ID_ff9b32ab59,0,1,0.5692847
