feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
-0.00322217,0.056502737,-0.035608463,0.13240191,-0.07354867,0.066373825,-0.03028994,0.023371335,1,0,ID_e7f69399e.dcm,ID_fe3d66b332,0,1,0.5146985
-0.019873768,-0.07454926,-0.100517936,-0.027793441,0.004972003,-0.07112994,-0.11815434,0.007249593,0,0,ID_e8114584c.dcm,ID_fe6054b80b,0,0,0.472778767
0.038597208,-1.2632688,-0.8338222,-1.1945913,0.071835436,-0.7493716,-0.8286088,1.0758243,0,0,ID_e81700406.dcm,ID_fe7c436de9,0,0,0.336919685
0.115540385,-1.3716525,-0.69747704,-1.3641018,-0.06290091,-0.80253834,-0.8791602,0.67140937,0,0,ID_e823b05da.dcm,ID_ff321f302d,1,1,0.975951071
-0.2325304,2.0371141,1.4879588,2.0221162,0.08872901,1.3247131,1.6065959,-1.6548457,1,1,ID_e84334b36.dcm,ID_fffcf310dc,1,1,0.941013475
0.06189416,-1.53556,-0.98045665,-1.4719245,0.10314917,-0.8718716,-0.97894084,1.2343065,0,0,ID_e843597d5.dcm,ID_fe304a8929,0,1,0.5142975
0.14830042,-2.067829,-1.0453662,-2.0046616,0.17966156,-1.0137192,-1.0790406,1.2828344,0,0,ID_e84481bed.dcm,ID_fec4ac2481,0,0,0.108353567
-0.022192255,0.11664859,-0.0425706,0.17421333,-0.045124523,0.029203692,-0.032337748,0.14472899,1,1,ID_e84a9b451.dcm,ID_fe6ad33d25,1,1,0.799325668
-0.10539368,0.93421364,0.54110676,0.9304841,0.010309573,0.46692833,0.5628552,-0.47374344,1,1,ID_e84c88e18.dcm,ID_fec568cec7,1,1,0.958620477
0.046420358,-1.2297115,-0.7338252,-1.117036,-0.04570053,-0.579731,-0.7984421,0.74414176,0,0,ID_e85d7fb9e.dcm,ID_ff769100bc,0,1,0.50769347
0.10685305,-1.768533,-0.8812285,-1.6977872,0.065755054,-0.8816945,-0.9482691,0.8828331,0,0,ID_e85df78d8.dcm,ID_fe6badda38,0,1,0.5859378
0.010384413,-0.6417312,-0.47975513,-0.56608504,-0.058318604,-0.3878888,-0.5405146,0.5822165,0,0,ID_e861b6bd2.dcm,ID_fe5269fcc0,0,1,0.669088924
0.002469223,-0.4509044,-0.27030015,-0.34931052,0.0053737,-0.18964066,-0.26846734,0.20342658,0,0,ID_e86503316.dcm,ID_fe320c48b8,0,1,0.76298145
0.07019956,-1.3390926,-0.78396404,-1.3008915,-0.023137685,-0.74070096,-0.8823615,0.85068005,0,0,ID_e8689c1d9.dcm,ID_ff958333bd,0,1,0.590340338
0.06544381,-1.3081056,-0.75635195,-1.1874388,0.06562256,-0.6414584,-0.7303019,0.9789716,0,0,ID_e8789ef4f.dcm,ID_fecc8e4431,1,1,0.730528848
0.09811796,-1.3985971,-0.7662293,-1.3690459,-0.10849703,-0.8533231,-0.9092519,0.65561926,0,0,ID_e878d8921.dcm,ID_fe55c92683,0,0,0.466734762
0.11232114,-1.4326366,-0.78938,-1.482631,-0.1400115,-1.0184854,-1.0194513,0.75105226,0,0,ID_e88d75cd1.dcm,ID_fece0d075d,0,0,0.386798418
0.028333575,-0.561437,-0.4363586,-0.42154592,-0.124787726,-0.27963373,-0.49567926,0.48310602,0,0,ID_e89da3832.dcm,ID_fe61a8a600,0,1,0.667593248
-0.20671605,2.259916,1.5823429,2.1394894,0.17438884,1.4559647,1.7511703,-1.7996285,1,1,ID_e8a61bf85.dcm,ID_ff352a4fc7,1,1,0.974482179
0.060227644,-1.2157601,-0.7851824,-1.1457675,-0.00198096,-0.729023,-0.86917514,0.8062834,0,0,ID_e8ab66ecb.dcm,ID_fec47ae5e4,0,0,0.217651641
0.042252388,-0.8663331,-0.5843664,-0.9849861,0.039270367,-0.7420272,-0.7125116,0.55773157,0,0,ID_e8c2798a9.dcm,ID_fe79caa95d,0,0,0.37094859
-0.014281928,0.256268,0.073665515,0.34251118,-0.022545509,0.14888597,0.13453595,-0.036867104,1,0,ID_e8c7ef848.dcm,ID_ff4c27b12f,1,1,0.68727351
-0.019454807,-0.08970045,-0.14826402,-0.049894832,0.01618486,-0.08216323,-0.08544368,0.059748594,0,0,ID_e8ce1df2c.dcm,ID_fe02365d04,1,1,0.931642704
-0.05549262,0.32538712,0.13369204,0.37577164,0.015376447,0.18503359,0.13546525,-0.14117831,1,1,ID_e8d12a352.dcm,ID_fe16065c37,1,1,0.916386625
0.08957477,-1.7951633,-1.0760084,-1.9420402,-0.06049974,-1.4674771,-1.3331568,1.1744701,0,0,ID_e8e195f90.dcm,ID_fffdba8d7b,1,1,0.889818925
0.062376957,-0.29550165,-0.39954787,-0.2983703,-0.101233356,-0.22766471,-0.3720988,0.4089914,0,0,ID_e8eb451ad.dcm,ID_ffae5ae163,1,0,0.427283428
0.0791014,-1.6543595,-1.0331743,-1.6492698,0.072245784,-1.0107067,-1.0982177,1.2436249,0,0,ID_e8eeaa4f5.dcm,ID_ff5d2ae4ee,0,1,0.5120462
0.09376146,-2.5195477,-1.5316212,-2.7761836,0.07152053,-1.9447436,-1.7635919,1.9396194,0,0,ID_e8f75eff2.dcm,ID_fece0d075d,0,0,0.386798418
-0.034248237,0.3734721,0.15647598,0.4234533,-0.030667495,0.13532369,0.13514206,-0.11153692,1,0,ID_e8fc60afb.dcm,ID_ffeffe01d9,1,1,0.899517843
0.06339827,-1.7207034,-1.0343696,-1.7071452,0.12357756,-0.97242606,-1.0251015,1.2462497,0,0,ID_e915f68b2.dcm,ID_fe3a8b563d,0,1,0.59770983
0.1051751,-1.5491476,-0.8600623,-1.5900587,-0.044494096,-1.0375835,-1.0383536,0.8491096,0,0,ID_e92e9ef88.dcm,ID_fed38bab36,0,1,0.5768838
0.09036891,-2.2613635,-1.358993,-2.4452465,0.050288808,-1.6789113,-1.5574018,1.605977,0,0,ID_e9375bab1.dcm,ID_fef6295188,1,1,0.5237945
0.13121192,-2.1562202,-0.8972427,-2.1036882,0.003759433,-1.0870293,-1.1048332,1.1423049,0,0,ID_e957dfab8.dcm,ID_ffc021681c,0,0,0.410413585
0.12814821,-1.9078174,-0.916717,-1.8930824,0.01796737,-0.9356234,-0.99327797,1.0677885,0,0,ID_e9596f099.dcm,ID_fe905116d6,0,1,0.57397574
-0.083876446,0.13430467,0.12610476,0.19092616,0.08037445,0.1261528,0.16712502,-0.12327902,1,0,ID_e95c91024.dcm,ID_fe320c48b8,0,1,0.76298145
-0.032751318,0.2989849,0.08284195,0.3257856,-0.013872767,0.084079996,0.08139294,-0.16026501,1,1,ID_e95e2ee5f.dcm,ID_ffc37e08a9,1,1,0.949403714
0.033547822,-0.31717974,-0.27533984,-0.17441674,-0.1380934,-0.12137312,-0.32095832,0.28216422,0,0,ID_e967d7d93.dcm,ID_fe61a8a600,0,1,0.667593248
-0.047788855,0.2048353,0.07630699,0.24797055,0.023438092,0.101769485,0.11671644,-0.07907489,1,0,ID_e96aea0f6.dcm,ID_ffb6e8365c,1,1,0.677102781
-0.15137717,3.195202,2.2239108,2.9237878,0.1319497,2.1077108,2.7743948,-2.5036592,1,1,ID_e9744b53c.dcm,ID_fe23aec5cd,1,1,0.977068565
0.063844815,-0.53367776,-0.52438647,-0.5910854,-0.05940752,-0.32674074,-0.44599622,0.55583876,0,0,ID_e97b3598c.dcm,ID_feebedef74,0,1,0.638381604
0.07438946,-1.8253814,-1.1314888,-1.8873779,0.078013174,-1.172414,-1.2076957,1.326208,0,0,ID_e989eef06.dcm,ID_ff79274d76,0,0,0.295468791
0.07686518,-1.9771165,-1.1441488,-1.8875587,0.21269177,-1.0245934,-1.0396892,1.4533615,0,0,ID_e9a27195e.dcm,ID_fe236189fb,0,0,0.169731731
-0.013730097,-0.029826798,-0.14097463,-0.002479749,-0.049924307,-0.026208363,-0.11002577,0.07351069,0,0,ID_e9bef052a.dcm,ID_ff18628901,1,1,0.974896062
0.028714098,-1.2490215,-0.8661251,-1.2182693,0.05682129,-0.7913136,-0.89178586,1.1540104,0,0,ID_e9e10f928.dcm,ID_fe478cace7,0,0,0.111779166
0.07675573,-1.9561348,-1.0364879,-1.8939688,0.15179378,-0.9336279,-0.98709536,1.1198202,0,0,ID_e9e615ef1.dcm,ID_ff285cf968,0,0,0.368456692
0.09593647,-1.5844908,-0.80508286,-1.5470105,-0.04223862,-0.86334175,-0.9123985,0.74908197,0,0,ID_e9ea4b2ac.dcm,ID_ff445c2820,0,0,0.456949715
-0.029916685,0.43437028,0.19295272,0.48879004,-0.031147327,0.1786528,0.18616857,-0.13574162,1,0,ID_ea01babe3.dcm,ID_ffeffe01d9,1,1,0.899517843
0.08977826,-2.0733411,-1.2289205,-2.1779494,0.09603613,-1.4291338,-1.3396777,1.3704169,0,0,ID_ea2568d47.dcm,ID_ffd377876f,1,1,0.862320228
0.015053527,-0.10680884,-0.15227962,-0.028470078,-0.035853155,-0.029250504,-0.14091401,0.2473951,0,0,ID_ea279b561.dcm,ID_fe61a8a600,0,1,0.667593248
0.08726047,-1.4058962,-0.7136737,-1.3282952,-0.10374727,-0.7729756,-0.8511531,0.54945654,0,0,ID_ea3e13fe6.dcm,ID_ff4124c331,0,1,0.51952773
0.037434928,-0.9858378,-0.76426214,-1.0149101,0.006501407,-0.6107631,-0.7533816,0.859922,0,0,ID_ea6cbd021.dcm,ID_ff2d00e819,0,1,0.619188765
-0.32743427,2.3716142,1.8012064,2.362494,0.16305083,1.5050002,1.8531538,-2.0727792,1,1,ID_ea6edda42.dcm,ID_ff321f302d,1,1,0.975951071
-0.003814748,-0.3006324,-0.2588791,-0.2659505,0.011709634,-0.15912586,-0.2341568,0.14134371,0,0,ID_ea77e5a5f.dcm,ID_ff83fa66a1,1,1,0.820898325
-0.021544177,-0.19471359,-0.183121,-0.13949342,-0.000796461,-0.059589565,-0.11550938,0.20331596,0,0,ID_ea94e173b.dcm,ID_ff769100bc,0,1,0.50769347
0.11804627,-1.4978809,-0.816254,-1.5175662,-0.06274865,-0.95667845,-1.0122327,0.79161936,0,0,ID_eab6a1bdc.dcm,ID_fe79caa95d,0,0,0.37094859
0.11460176,-1.4564915,-0.7489579,-1.4082799,-0.06220686,-0.80768484,-0.90397936,0.7199214,0,0,ID_eabd15a36.dcm,ID_ffb6e8365c,1,1,0.677102781
-0.28052154,2.3916023,1.745514,2.3245015,0.0989056,1.5409228,1.9065595,-1.9514421,1,1,ID_eabe67f62.dcm,ID_fffcf310dc,1,1,0.941013475
0.10112525,-1.7607603,-1.0647373,-1.8924316,-0.001972254,-1.354685,-1.2646135,1.2028307,0,0,ID_eac5c53c2.dcm,ID_fdf99b7e52,0,0,0.331784033
0.07616024,-1.5807506,-0.8978401,-1.4884717,0.075603105,-0.74152887,-0.8700478,0.93215066,0,0,ID_eadb7542b.dcm,ID_fdf596e74f,1,1,0.877827454
0.06390997,-2.1702502,-1.2854577,-2.3223312,0.039242905,-1.5559866,-1.4417403,1.4099382,0,0,ID_eaed87c8a.dcm,ID_ff5515bbf7,0,1,0.653295335
-0.070593655,0.8005239,0.47361484,0.84658176,0.001774014,0.5037185,0.5857279,-0.47091132,1,0,ID_eaed8b1d7.dcm,ID_fe06991276,1,1,0.808247591
0.06712417,-1.5707377,-0.98974913,-1.5262892,0.10753285,-0.8789232,-0.99771565,1.1286948,0,0,ID_eb27c7543.dcm,ID_fe48ab0500,0,0,0.312487822
-0.057396572,0.47646382,0.23978716,0.48061532,0.03741978,0.2320477,0.23139283,-0.32878464,1,1,ID_eb2ed7dcb.dcm,ID_fe3d487d28,1,1,0.878698184
-0.14562821,0.9512847,0.64209074,0.94112945,0.03628686,0.5659861,0.70486826,-0.7185723,1,1,ID_eb2f0fbea.dcm,ID_fe861b33f8,1,1,0.887851817
-0.044018485,0.63168395,0.39008787,0.71836984,-0.017060047,0.45770133,0.45935592,-0.36190432,1,0,ID_eb3e53dd5.dcm,ID_fe9eda90ce,1,1,0.79243908
0.05678245,-1.1861764,-0.7313781,-1.1896849,-0.068937704,-0.8154532,-0.8824502,0.7257761,0,0,ID_eb4644a8d.dcm,ID_fe7dab2602,1,1,0.93145999
0.04243548,-1.3882196,-0.76016265,-1.277826,-0.057600576,-0.6326902,-0.8410562,0.7660307,0,0,ID_eb4a75193.dcm,ID_ff769100bc,0,1,0.50769347
-0.19949047,1.8366613,1.2655926,1.7466719,0.09525608,1.1636765,1.4091799,-1.3477821,1,1,ID_eb59fe28f.dcm,ID_fea161421b,1,1,0.964700926
0.006236517,-0.39077345,-0.3601388,-0.32087344,0.010621507,-0.26171675,-0.3123916,0.3802305,0,0,ID_eb5b6df0a.dcm,ID_fe4a405ac2,1,1,0.74856808
-0.003815861,-0.40219352,-0.3616699,-0.3042959,-0.07299667,-0.22783357,-0.37113038,0.41760987,0,0,ID_eb6fabfeb.dcm,ID_ff445c2820,0,0,0.456949715
0.045774106,-0.9083785,-0.6420071,-0.842913,-0.035549287,-0.5077389,-0.6836011,0.72504497,0,0,ID_eb72371da.dcm,ID_fea37ba57c,0,1,0.55054617
-0.00805051,0.18200979,0.017994793,0.25871322,-0.050855525,0.08282339,0.032081485,0.06357783,1,0,ID_eb838eefa.dcm,ID_fed27b9466,1,1,0.910071904
0.124205336,-1.4789172,-0.61762756,-1.4545518,-0.13108823,-0.77381593,-0.8418849,0.58515203,0,0,ID_eb8bf58a5.dcm,ID_fe06991276,1,1,0.808247591
0.042586494,-0.6855852,-0.50151247,-0.58432925,-0.08462158,-0.36617774,-0.5784037,0.52523845,0,0,ID_eb8e5dff8.dcm,ID_fe9439273a,0,0,0.453306114
-0.0953352,0.49292865,0.28691548,0.5410656,-0.012854978,0.24680555,0.2577647,-0.3338201,1,1,ID_eb9411ecb.dcm,ID_fffcf310dc,1,1,0.941013475
-0.025844496,0.15311529,0.06868733,0.03918624,-0.025100686,-0.16575572,-0.001383798,-0.13884886,1,0,ID_ebada8525.dcm,ID_fe597795f5,1,1,0.94024407
0.013610321,-0.55603147,-0.43501186,-0.4794262,0.002481808,-0.281559,-0.37249175,0.49853504,0,0,ID_ebb2c2076.dcm,ID_ff5515bbf7,0,1,0.653295335
0.04416499,0.13286816,-0.13596958,0.05059375,-0.062081482,-0.066048704,-0.08521983,0.12856442,0,0,ID_ebb84e30b.dcm,ID_ff81fa79d6,1,1,0.62068155
0.04948124,-0.26651293,-0.3115687,-0.2593118,-0.07420127,-0.12848757,-0.25385687,0.3770495,0,0,ID_ebd3747cb.dcm,ID_ff9b32ab59,0,1,0.5432079
0.07793705,-1.6494653,-0.9543234,-1.5234928,0.07268117,-0.83579564,-0.9505003,1.1593642,0,0,ID_ebe7aec71.dcm,ID_fefb290407,0,0,0.281390266
0.05589486,-2.7112036,-1.6490746,-3.043864,0.070465915,-2.157945,-1.8894889,1.9510612,0,0,ID_ebf5f9495.dcm,ID_ff5515bbf7,0,1,0.653295335
0.023142803,-0.57651097,-0.44889748,-0.45884565,-0.10279073,-0.29834834,-0.5233868,0.49606907,0,0,ID_ebffcc2df.dcm,ID_ffdfb96abe,0,0,0.39884971
-0.022592861,0.050377853,0.035600096,0.033143915,0.035842236,-0.027236165,0.056035757,-0.13687845,1,0,ID_ec0321a17.dcm,ID_ff2468a850,1,1,0.934943069
-0.110148504,1.0717744,0.7119466,1.1264641,0.058314115,0.6846048,0.7943249,-0.81339896,1,1,ID_ec2adca85.dcm,ID_fe16065c37,1,1,0.916386625
0.055221435,-1.2400187,-0.83363193,-1.1906215,0.045535516,-0.75842273,-0.87192833,1.1171888,0,0,ID_ec377c183.dcm,ID_fe304a8929,0,1,0.5142975
-0.3227556,2.8237388,2.1035905,2.750489,0.14912963,1.837764,2.3022132,-2.4241498,1,1,ID_ec3e37939.dcm,ID_feae15d96d,1,1,0.97413715
0.010780542,-0.6803447,-0.5098239,-0.5946186,-0.045791924,-0.35143957,-0.5130923,0.6127808,0,0,ID_ec680ec93.dcm,ID_ffcd7699bb,0,1,0.622606485
0.09500984,-1.3143867,-0.53669435,-1.315886,-0.023417857,-0.62460345,-0.680417,0.5767169,0,0,ID_ec70ae05a.dcm,ID_fffdba8d7b,1,1,0.889818925
0.05180584,-1.1369137,-0.76045585,-1.0470784,-0.021427363,-0.61396277,-0.78524894,0.81530535,0,0,ID_ec79f0092.dcm,ID_ff1296c1a2,1,1,0.929095117
0.07913228,-1.5465524,-0.9314264,-1.4981579,0.057965323,-0.90617806,-0.9938597,0.94225097,0,0,ID_ec80a5abf.dcm,ID_fec4ac2481,0,0,0.108353567
0.043158744,-0.021487588,-0.113295995,0.10640683,-0.07308818,0.028279109,-0.07964864,0.203135,0,0,ID_ec80e3f25.dcm,ID_fe118c39b7,0,1,0.612252533
0.079868294,-1.408428,-0.9405227,-1.5281887,-0.08124899,-1.2168372,-1.1799797,1.0150529,0,0,ID_ec892bc4e.dcm,ID_ff5f64d37c,1,1,0.815461626
0.08667943,-2.1671734,-1.2974193,-2.379684,0.01976377,-1.7299811,-1.5258161,1.4650552,0,0,ID_ecaf20d31.dcm,ID_ff255eeadd,1,1,0.947205907
0.051479574,-0.6510304,-0.48906904,-0.55116075,0.04829172,-0.3591953,-0.4125279,0.6376395,0,0,ID_ecb57db48.dcm,ID_fe57180a54,0,1,0.624799686
0.007555225,-0.49212226,-0.3019241,-0.40858474,0.08239431,-0.299509,-0.2545084,0.56569517,0,0,ID_ecb61e3fd.dcm,ID_00047d6503,0,1,0.54939556
0.12808923,-1.8360237,-0.8403345,-1.8963516,-0.14213407,-1.2609661,-1.1915628,1.0199753,0,0,ID_ecc5f8462.dcm,ID_ff6f2428a1,0,1,0.50414985
0.004432137,-0.24855608,-0.24734327,-0.22828142,-0.018378064,-0.14276132,-0.18132064,0.35111982,0,0,ID_ecd4de686.dcm,ID_ff881badf5,0,1,0.736968485
0.0788288,-3.213209,-1.9969057,-3.760372,0.04184818,-2.8962405,-2.4158306,2.5038302,0,0,ID_eceb53bf1.dcm,ID_fe882167a4,0,0,0.362092367
0.011043725,-0.54529893,-0.3704347,-0.479112,0.0740932,-0.32656714,-0.32709965,0.58442265,0,0,ID_eced5689a.dcm,ID_fe7d434f10,0,0,0.386291888
-0.004387451,0.005238609,-0.07290934,0.04002119,-0.002295952,0.04735125,-0.002292592,0.13101514,0,0,ID_ecf713862.dcm,ID_fff953861b,1,1,0.892687684
0.12695561,-1.3953444,-0.73867035,-1.4943116,-0.17101435,-1.1071914,-1.0068676,0.75850147,0,0,ID_ecf87830f.dcm,ID_ff8aebf269,0,1,0.591907285
0.022284992,-0.4463764,-0.40567094,-0.40687895,-0.031941857,-0.27483442,-0.402961,0.34403557,0,0,ID_ed19c414c.dcm,ID_ff83fa66a1,1,1,0.820898325
0.023670476,-0.98762226,-0.6305582,-0.9298059,0.04768557,-0.578036,-0.66964227,0.90071774,0,0,ID_ed21c4dd4.dcm,ID_fe304a8929,0,1,0.5142975
0.11550461,-2.015059,-1.067057,-1.9677557,0.16245861,-1.0122936,-1.067465,1.2673802,0,0,ID_ed2347759.dcm,ID_fe61eaad13,0,1,0.5821071
0.030075688,-0.03994219,-0.16607982,-0.054346405,-0.010066796,-0.051876873,-0.02139178,0.36786896,0,0,ID_ed24b0f61.dcm,ID_ff5d2ae4ee,0,1,0.5120462
0.02955446,-0.7444012,-0.5591605,-0.6456697,-0.037290026,-0.35734075,-0.53950983,0.627483,0,0,ID_ed4792ad9.dcm,ID_ff79274d76,0,0,0.295468791
0.11645123,-2.2162046,-1.3134676,-2.3669248,0.050762076,-1.6155483,-1.4981011,1.6180829,0,0,ID_ed600c22e.dcm,ID_00047d6503,0,1,0.54939556
0.05277205,-0.66578937,-0.5060062,-0.59567684,-0.048591655,-0.42373717,-0.5637199,0.5211899,0,0,ID_ed6f38e28.dcm,ID_ffeffe01d9,1,1,0.899517843
0.085045375,-2.2771645,-1.2990532,-2.3442955,0.08997797,-1.5224273,-1.4265676,1.5750971,0,0,ID_ed8beceeb.dcm,ID_ffac4a4a60,0,0,0.469864252
-0.071233094,0.8390137,0.52934265,0.91229093,-0.021220133,0.56349,0.629037,-0.5487669,1,1,ID_ed92a3939.dcm,ID_fe9eda90ce,1,1,0.79243908
0.0788288,-3.213209,-1.9969057,-3.760372,0.04184818,-2.8962405,-2.4158306,2.5038302,0,0,ID_eda00cf97.dcm,ID_fe597795f5,1,1,0.94024407
0.04845619,-0.82091826,-0.6078833,-0.80103374,0.003153198,-0.50987786,-0.63419765,0.5391481,0,0,ID_edb1ef734.dcm,ID_ff83fa66a1,1,1,0.820898325
0.105394,-1.5153356,-0.81997263,-1.504653,-0.0691089,-0.8818198,-0.94553703,0.74334157,0,0,ID_edb7cabd2.dcm,ID_fe48ab0500,0,0,0.312487822
0.09485912,-2.6238987,-1.5787574,-3.009505,-0.003119641,-2.3033304,-1.9518424,1.9723642,0,0,ID_edb9bc320.dcm,ID_fe02365d04,1,1,0.931642704
0.050741833,-0.8718856,-0.5465441,-0.7831537,-0.09132208,-0.52437055,-0.68951577,0.57769334,0,0,ID_edc78f445.dcm,ID_fe61a8a600,0,1,0.667593248
0.07377727,-1.6000901,-1.0068355,-1.5838624,0.097706236,-0.91581696,-1.000428,1.0871873,0,0,ID_edc820307.dcm,ID_fe3288d605,0,0,0.348223716
0.038533214,-0.7818641,-0.5478604,-0.6439903,-0.12547372,-0.34624213,-0.5955622,0.4796136,0,0,ID_ede04cfe0.dcm,ID_ff25539127,1,1,0.5027
-0.07890533,0.58107984,0.31472507,0.5902169,-0.012443163,0.32969975,0.34598207,-0.3132522,1,1,ID_ede968118.dcm,ID_fe23aec5cd,1,1,0.977068565
-0.14149661,1.3924552,0.9444123,1.3934917,0.08134567,0.8895194,1.0178107,-0.97338164,1,1,ID_edf4700e4.dcm,ID_feab911f3c,1,1,0.916770165
-0.08437295,0.14368473,0.10453539,0.2197905,0.00594131,0.16545925,0.14318988,-0.08616842,1,0,ID_edfadcefe.dcm,ID_ffcd7699bb,0,1,0.622606485
0.0788288,-3.213209,-1.9969057,-3.760372,0.04184818,-2.8962405,-2.4158306,2.5038302,0,0,ID_ee136d24e.dcm,ID_fe1947c8a5,1,1,0.803629145
0.112120196,-2.0199904,-1.1542993,-2.2436917,-0.034769386,-1.6279922,-1.4359673,1.374786,0,0,ID_ee13e0b4e.dcm,ID_ff95347763,0,1,0.655442689
0.03224053,-0.21779312,-0.2594497,-0.1452129,-0.10985904,-0.09557011,-0.2658052,0.30692482,0,0,ID_ee2dc1b10.dcm,ID_ffafa2d7a9,1,1,0.5267206
0.10632047,-1.3401395,-0.7252977,-1.325166,-0.10582447,-0.8579599,-0.9341701,0.6849663,0,0,ID_ee3913b70.dcm,ID_ff25539127,1,1,0.5027
0.13142179,-1.787762,-0.8352087,-1.7475971,0.023214791,-0.8359675,-0.94474655,0.96164095,0,0,ID_ee55d63e7.dcm,ID_fef731cb4d,0,0,0.194076536
0.057825387,-1.324672,-0.65369487,-1.2222147,-0.081029765,-0.6281753,-0.7166875,0.455774,0,0,ID_ee5689c3d.dcm,ID_fe118c39b7,0,1,0.612252533
0.12341067,-1.5485905,-0.8059381,-1.6447288,-0.202018,-1.198715,-1.0902442,0.8288361,0,0,ID_ee58d93ca.dcm,ID_fe56f93eb6,0,1,0.78284541
-0.0152212,0.23800421,0.06800535,0.28471014,-0.019853568,0.043406025,0.06193676,0.09507447,1,1,ID_ee5a3b70c.dcm,ID_fe4a405ac2,1,1,0.74856808
0.09955122,-1.4855956,-0.8344379,-1.5623685,-0.15313451,-1.1848731,-1.099682,0.79892814,0,0,ID_ee6b0894f.dcm,ID_fee3c2b81c,0,0,0.44080798
0.08820927,-2.2511492,-1.3583521,-2.5167656,-0.016792059,-1.8904797,-1.6477065,1.5835186,0,0,ID_ee97ffd3f.dcm,ID_ff09863b66,0,1,0.664971003
-0.019479822,-0.2103698,-0.13863419,-0.118746445,0.013315205,-0.08532442,-0.11160185,0.26841122,0,0,ID_eeae248b5.dcm,ID_ffc021681c,0,0,0.410413585
0.066794865,-1.5048312,-0.9573375,-1.4774921,0.08806761,-0.85928965,-0.95467526,0.99524456,0,0,ID_eec27e657.dcm,ID_fe3288d605,0,0,0.348223716
-0.033231016,-0.00473408,-0.07778043,0.07897899,0.007347143,0.008173808,0.004950717,0.089455664,0,0,ID_eec6944e0.dcm,ID_ffcd7699bb,0,1,0.622606485
0.06927448,-1.3073407,-0.8478496,-1.2943509,0.082365975,-0.7539535,-0.81848747,0.93121016,0,0,ID_eec846575.dcm,ID_00047d6503,0,1,0.54939556
0.048464864,-0.68298525,-0.534464,-0.6451311,0.008413143,-0.44785053,-0.5135116,0.8278685,0,0,ID_eecc0602c.dcm,ID_ff5d2ae4ee,0,1,0.5120462
0.06470624,-1.4884051,-0.9624939,-1.4036396,0.1762062,-0.7381898,-0.8338996,1.0739769,0,0,ID_eefda243a.dcm,ID_fe61eaad13,0,1,0.5821071
0.087756485,-1.2887733,-0.70572144,-1.2608964,-0.004179924,-0.73127204,-0.8097049,0.6916608,0,0,ID_ef01135cf.dcm,ID_fe79c9b8a8,1,1,0.960699321
-0.06759347,0.5316099,0.31955603,0.5596215,0.050388604,0.34640434,0.42883047,-0.29345912,1,1,ID_ef095d782.dcm,ID_ff4ca75cad,1,1,0.768158343
0.012996768,-0.5080558,-0.35543373,-0.41497278,-0.03605507,-0.21002707,-0.3471468,0.24453287,0,0,ID_ef0b82cb1.dcm,ID_fea5301413,0,1,0.682371648
0.0729716,-1.1234359,-0.7711801,-1.0819008,0.08797828,-0.70314217,-0.7734388,1.0118982,0,0,ID_ef2008a13.dcm,ID_fe7d434f10,0,0,0.386291888
0.09217814,-2.0114822,-1.2052014,-2.1789184,0.010529665,-1.5621505,-1.4133646,1.3599194,0,0,ID_ef20853af.dcm,ID_fe5269fcc0,0,1,0.669088924
-0.014551981,-0.36397246,-0.27984583,-0.29959786,0.044848334,-0.1644716,-0.22441936,0.22622943,0,0,ID_ef2d814e7.dcm,ID_fff953861b,1,1,0.892687684
0.09844867,-2.2916193,-1.3560355,-2.5670738,-0.02403608,-1.9618512,-1.6892906,1.6051863,0,0,ID_ef4598b6f.dcm,ID_ff8aebf269,0,1,0.591907285
0.020792738,0.331943,0.00310703,0.3003059,-0.059071105,0.09855561,0.07377962,0.14274909,1,1,ID_ef47b19d5.dcm,ID_fef9506150,1,1,0.930879977
0.11392452,-1.4800447,-0.7637124,-1.4568973,-0.07960069,-0.876922,-0.9095936,0.6955645,0,0,ID_ef49cea40.dcm,ID_fe2f80b4d5,1,1,0.924525807
0.03847795,-0.35278922,-0.34071743,-0.24986656,-0.06494827,-0.20393324,-0.34198546,0.49521893,0,0,ID_ef505f00b.dcm,ID_fe6ad33d25,1,1,0.799325668
0.017978813,-0.8645757,-0.62393934,-0.8197722,-0.038881924,-0.49491602,-0.6519623,0.6434548,0,0,ID_ef572d0ce.dcm,ID_fe6badda38,0,1,0.5859378
0.10413527,-1.5313822,-0.8456821,-1.4894613,0.037375964,-0.79472864,-0.91404057,0.8603489,0,0,ID_ef5b33a38.dcm,ID_ff1296c1a2,1,1,0.929095117
-0.15230714,0.6892753,0.54810554,0.7232119,0.11701997,0.5085834,0.63123024,-0.5700241,1,1,ID_ef5d76b89.dcm,ID_ffb2df4df1,1,1,0.924178525
0.02459037,-0.8629484,-0.5755873,-0.80705243,0.08093669,-0.5679528,-0.5927732,0.8873402,0,0,ID_ef6159cb2.dcm,ID_fe236189fb,0,0,0.169731731
0.0986982,-1.6207983,-0.9659171,-1.7238276,-0.006940668,-1.2601893,-1.1761925,1.0719134,0,0,ID_ef6c22765.dcm,ID_ff6f2428a1,0,1,0.50414985
